grid_id,pred_scaled_catboost,pred_scaled_rf
39_48,0.4621649081963422,0.4642276023446856
40_48,0.4638391503209104,0.4644769196468749
41_48,0.4684465071597986,0.4650405276612517
42_48,0.634457453116669,0.6258258661393339
43_48,0.6480827853454678,0.655473244563335
30_49,0.5530391090727619,0.5482385627741291
31_49,0.5519134929227117,0.5484532247515657
32_49,0.5438532922367986,0.5468463897316087
33_49,0.5451778898234309,0.5467146691474181
34_49,0.4214600334178575,0.4237062198156242
35_49,0.4673332463918074,0.4646439501854108
36_49,0.4675726804993412,0.4646439501854108
37_49,0.467661010950517,0.464600326884756
38_49,0.4658450427662511,0.4643094904826352
39_49,0.4634612979106348,0.4643094904826352
40_49,0.4634120889332099,0.4644769196468749
41_49,0.6111003224165216,0.6166043956392178
42_49,0.6308368791618688,0.6221626585490149
43_49,0.6451257222388409,0.6547190371574375
47_49,0.6577995126984654,0.6533381762967126
30_50,0.5534219507002744,0.5479188517588538
31_50,0.5517939161876627,0.5480612120740648
32_50,0.5439846501886895,0.5468463897316087
33_50,0.4207943686864408,0.4234836511066795
34_50,0.5467262717233878,0.5468743248599535
35_50,0.5477010268744247,0.547190955132394
36_50,0.5485490007782123,0.547190955132394
37_50,0.548883456402584,0.5467970764987822
38_50,0.4653514859508167,0.4643094904826352
39_50,0.4642981083063964,0.4643094904826352
40_50,0.4622492563821031,0.4644769196468749
41_50,0.6107052025498385,0.6166043956392178
42_50,0.6298103303841698,0.621667071137085
43_50,0.6424699224686298,0.6458966202451414
45_50,0.65348737950471,0.6523917109782795
46_50,0.6544908406480014,0.6646492758217467
47_50,0.6558610863190718,0.6537321081782197
48_50,0.640302326376862,0.6353361757105861
49_50,0.6401097429001998,0.6347995343553426
29_51,0.5539975461229634,0.5479188517588538
30_51,0.5524091139173429,0.5479188517588538
31_51,0.5492285590122462,0.5479533436631068
32_51,0.4195908293813526,0.4236845762915219
33_51,0.5453248044987307,0.5465870571571285
34_51,0.5467838515264068,0.546746687036307
35_51,0.5478754564648365,0.547190955132394
36_51,0.5484659924130393,0.547190955132394
37_51,0.5479759568870749,0.5467970764987822
38_51,0.4667796796496733,0.4643094904826352
39_51,0.3992545699956667,0.4001549523487938
40_51,0.3966746310750169,0.4002992475023744
41_51,0.4003867492633641,0.4007849807099854
42_51,0.4115698356947674,0.4037167812044118
43_51,0.6388075657759359,0.6471821707860786
45_51,0.6337355876134225,0.6353361757105861
46_51,0.6355112152120505,0.6351914336519006
47_51,0.6369861995498814,0.6351396460809452
48_51,0.6365560796896204,0.6345140052833194
49_51,0.6368794436721598,0.6349430988001343
29_52,0.553632222773315,0.5479188517588538
30_52,0.5513923401794267,0.5479188517588538
31_52,0.4192854752132924,0.4236845762915219
32_52,0.5437904396460453,0.5468463897316087
33_52,0.5460725186212696,0.5465870571571285
34_52,0.5473698799056582,0.5468743248599535
35_52,0.5480437717839283,0.547190955132394
36_52,0.5484107802487443,0.547190955132394
37_52,0.5476329619767883,0.5467970764987822
38_52,0.4002755456748761,0.4001549523487938
39_52,0.4010210484125667,0.4003550527662146
40_52,0.3983117607044821,0.4002992475023744
41_52,0.3994672968482929,0.4007849807099854
42_52,0.407230737349931,0.4030388495672258
43_52,0.4178696561850791,0.4178314570042695
44_52,0.4553747387968246,0.4535566936948159
45_52,0.4589171453240251,0.4586719894917518
46_52,0.6319277371841048,0.6350129761181849
47_52,0.6325999377006762,0.6335606767922104
48_52,0.6340400183680431,0.6331876475145144
49_52,0.6340554672555883,0.6422611937312396
50_52,0.6358826398102888,0.6339800482566674
51_52,0.6416918155430321,0.6350326621305673
29_53,0.5528175269174841,0.5479188517588538
30_53,0.4255942163252036,0.4245154963234254
31_53,0.5429197877681626,0.5468463897316087
32_53,0.5433009544439608,0.5468463897316087
33_53,0.5458080603795464,0.5468463897316087
34_53,0.5472565102128598,0.5468743248599535
35_53,0.5486613798089793,0.547190955132394
36_53,0.548743569119647,0.547190955132394
37_53,0.5491774726126462,0.547070506385404
38_53,0.5488853717561358,0.547139581870046
39_53,0.4015690006205694,0.4004056033240968
40_53,0.4000310908867318,0.4002992475023744
41_53,0.4331899318868807,0.4321448639648221
42_53,0.4334153738517815,0.4321448639648221
43_53,0.4484622933016156,0.4468210001757167
44_53,0.4541258895347789,0.4519988527116739
45_53,0.4555395497458044,0.4542161177144078
46_53,0.4561940199497337,0.4547355256364948
47_53,0.6308890804414082,0.632883096885174
48_53,0.6310516435618023,0.6322047565599159
49_53,0.6302748557391517,0.6424764729934463
50_53,0.634239185857946,0.6336292071158877
51_53,0.6375034335197669,0.6350326621305673
28_54,0.5533843844992872,0.5479188517588538
29_54,0.5527965444903963,0.5479188517588538
30_54,0.4234827331497228,0.4244581364090429
31_54,0.5421792655472772,0.5468463897316087
32_54,0.5430028762229759,0.5468463897316087
33_54,0.5455327495114115,0.5468463897316087
34_54,0.5475450047685927,0.5468743248599535
35_54,0.5492266863488644,0.547190955132394
36_54,0.5492759448653647,0.547190955132394
37_54,0.5500979056223461,0.5472707880791995
38_54,0.5501734034935967,0.5472707880791995
39_54,0.5493769166943895,0.5472707880791995
40_54,0.4914147550637348,0.4884809094225051
41_54,0.4895121130787248,0.4890736444837648
42_54,0.4325690374949458,0.4321920199941076
43_54,0.4378364934937102,0.4408617022875056
44_54,0.451627233153711,0.4509346694253301
45_54,0.4529037246062091,0.4522163785606938
46_54,0.4525688514338702,0.4523473484206148
47_54,0.6287886431323308,0.6312232818753856
48_54,0.6314408384642237,0.6318078143767727
49_54,0.6183356821789119,0.6287434049023315
50_54,0.629583521535482,0.6318704114014635
51_54,0.635114145185375,0.6334097211113212
52_54,0.638173834036516,0.635065005371026
29_55,0.5519556169077823,0.5479188517588538
30_55,0.4210778663070729,0.4240037226500384
31_55,0.5417014297193038,0.5468463897316087
32_55,0.5428145212917569,0.5468463897316087
33_55,0.5444169028243674,0.5468463897316087
34_55,0.5469219264910974,0.5468743248599535
35_55,0.549948125520863,0.547190955132394
36_55,0.5498734298895119,0.547190955132394
37_55,0.5506537086708936,0.5472707880791995
38_55,0.4931791231119146,0.4887278650525668
39_55,0.4930775721972475,0.4887278650525668
40_55,0.4922450711173138,0.4884809094225051
41_55,0.4331432916060235,0.4321448639648221
42_55,0.4299671430609067,0.4323343939088956
43_55,0.4302811663305148,0.4347188688426452
44_55,0.43861883694047,0.4415921819145268
45_55,0.5062364053350283,0.5099619206090434
46_55,0.5103206923765307,0.5110584647585728
47_55,0.626357232948433,0.6307124466592696
48_55,0.6314930336698984,0.6319363881905002
49_55,0.6177776103639228,0.6279215489452529
50_55,0.6176083364669774,0.6248203237007006
51_55,0.6293204087003436,0.6301208684823294
52_55,0.6370298641328829,0.6349252692022982
53_55,0.6377830303330562,0.6359811062255719
55_55,0.6485514411027464,0.6496190781040448
56_55,0.6480803259768263,0.6496190781040448
29_56,0.5512982279811549,0.5479188517588538
30_56,0.42471774064896,0.4244863696146712
31_56,0.5424350694841958,0.5468463897316087
32_56,0.5427715774402423,0.5468463897316087
33_56,0.5442318308745709,0.5468463897316087
34_56,0.4893639791856691,0.4883738124940627
35_56,0.4916187634404372,0.4886565720354663
36_56,0.4918889721940962,0.4886565720354663
37_56,0.493517931658071,0.4887278650525668
38_56,0.4933281595561397,0.4887278650525668
39_56,0.4929287351548761,0.4887278650525668
40_56,0.492768454538909,0.4884809094225051
41_56,0.4914666093008164,0.4890736444837648
42_56,0.4881024948728281,0.4902332458212771
43_56,0.4858258105180903,0.4937599920121278
44_56,0.4900624285376497,0.4940963228606347
45_56,0.4943376784408275,0.4994271621419235
46_56,0.5090489144488196,0.5116109960721948
47_56,0.6272009672701667,0.6307124466592696
48_56,0.6316596972585224,0.6300246239708792
49_56,0.6174372368065885,0.6228244243651182
50_56,0.6146074235179891,0.6220231237138308
51_56,0.6249387141518041,0.6223199658784686
52_56,0.633647326272156,0.6372936254472541
53_56,0.6358352195458734,0.6353072335531111
55_56,0.6485514411027464,0.6496190781040448
56_56,0.6480803259768263,0.6496190781040448
29_57,0.4947166183091744,0.4893066037418492
30_57,0.4256229665761037,0.4245154963234254
31_57,0.4865826002205523,0.4883488656561658
32_57,0.4865852671706999,0.4883488656561658
33_57,0.4875236807868517,0.4883488656561658
34_57,0.4893900233794535,0.4883738124940627
35_57,0.4910463073678892,0.4886565720354663
36_57,0.4915366167110703,0.4886565720354663
37_57,0.4928588065715439,0.4887278650525668
38_57,0.4929449945411466,0.4887278650525668
39_57,0.4923422649197733,0.4885490079917663
40_57,0.4920522528306054,0.4884809094225051
41_57,0.4925048950389433,0.4892956897345303
42_57,0.4880616187030733,0.490932515208095
43_57,0.4844746624294016,0.4939171033184874
44_57,0.4872184133082044,0.4957501630622635
45_57,0.4928987854399641,0.4980050046922213
46_57,0.5071567172478492,0.5104809676311621
47_57,0.6270811977112445,0.6297834061824319
48_57,0.6237501018803123,0.6243198434583361
49_57,0.6175162713601454,0.6209729337993007
50_57,0.6161514197091426,0.6073866732195196
51_57,0.6225969133673446,0.615547900170657
52_57,0.6314599558943911,0.6347740076812354
53_57,0.635722179132934,0.6374937098564549
29_58,0.4946138450601833,0.4893066037418492
30_58,0.4260626412317406,0.4245154963234254
31_58,0.4929330657070618,0.4893066037418492
32_58,0.4861817723769002,0.4883488656561658
33_58,0.4872349306753726,0.4883488656561658
34_58,0.489409825420289,0.4883738124940627
35_58,0.490329733032694,0.4886565720354663
36_58,0.4912238476249478,0.4886565720354663
37_58,0.492702248163884,0.4887278650525668
38_58,0.4922947012612316,0.4887278650525668
39_58,0.4925523210935328,0.4885490079917663
40_58,0.4898921596300199,0.4884809094225051
41_58,0.4922238038256517,0.4896282553403979
42_58,0.490925046343682,0.4917344921136088
43_58,0.4878841106097349,0.4888355826717751
44_58,0.4866606380084093,0.492706288550307
45_58,0.4916842498946505,0.4974030634594757
46_58,0.611583756059272,0.6222591280690798
47_58,0.6257132241643898,0.6271182629321748
48_58,0.6247277750497483,0.623962262402984
49_58,0.6290373454159376,0.6246435479937629
50_58,0.6261761551651925,0.6277695814303305
51_58,0.631294060923391,0.6353672326897436
52_58,0.6345098497272545,0.6372204334318005
53_58,0.6364793910909049,0.6375733124768691
54_58,0.6436904091852578,0.6507008752395499
58_58,0.6463095895898257,0.6496190781040448
30_59,0.4945050810589238,0.489401840205448
31_59,0.4929994591777343,0.4893066037418492
32_59,0.4864143563390192,0.4883488656561658
33_59,0.4874784251854569,0.4883488656561658
34_59,0.4882704799309038,0.4883738124940627
35_59,0.4898848610384479,0.4886565720354663
36_59,0.4911593971126919,0.4886565720354663
37_59,0.4923178015483644,0.4887278650525668
38_59,0.4921555838667207,0.4887278650525668
39_59,0.4922661896756637,0.4886106942992979
40_59,0.4912202638818237,0.4885883195667012
41_59,0.4933430847721457,0.4907197162373343
42_59,0.494783804405293,0.4915244689489143
43_59,0.4906365394341093,0.4953692466639171
44_59,0.4899382977989624,0.4951959339886289
45_59,0.4976380053487458,0.5023785803252858
46_59,0.5038170162214108,0.5093081403972709
47_59,0.6232319767136463,0.6230045655157717
48_59,0.6311904046790168,0.6259449833880151
49_59,0.6359386095340702,0.6267569249743119
50_59,0.6329987195275428,0.6309125031763535
51_59,0.6341112958167242,0.6376216473168538
52_59,0.6365919356849271,0.6370854915016085
53_59,0.6381948044303996,0.6378850360215276
54_59,0.6459675881727046,0.650829654406867
55_59,0.6481105081674189,0.6496190781040448
58_59,0.646324513949634,0.6496190781040448
30_60,0.4949974757308727,0.489401840205448
31_60,0.4932596536755917,0.4893066037418492
32_60,0.4863696764106384,0.4883488656561658
33_60,0.4876058369218399,0.4883488656561658
34_60,0.4882272237321904,0.4883738124940627
35_60,0.4899510924756142,0.4886565720354663
36_60,0.4906573245943675,0.4886565720354663
37_60,0.4924508407339729,0.4887278650525668
38_60,0.4927541504262276,0.4887278650525668
39_60,0.4929197245179898,0.4887278650525668
40_60,0.4941828225113145,0.4895738883888657
41_60,0.4958626245634343,0.4920095810607119
42_60,0.497060495738559,0.4922949979790696
43_60,0.4970316567290698,0.4988059804649947
44_60,0.4979776059609065,0.4979713328039875
45_60,0.4991971227861518,0.5061554626706473
46_60,0.5004031331332789,0.5063280482837984
47_60,0.5057332000640572,0.5034031765756436
48_60,0.6272511033829807,0.6245962003664774
49_60,0.6355780029489086,0.628188326885336
50_60,0.636827779447157,0.636780550069071
51_60,0.6407717065020425,0.6394497921914998
52_60,0.6383608333214804,0.6365543196766814
30_61,0.4952860601447387,0.4888549633232276
31_61,0.49433372916716,0.4893066037418492
32_61,0.4917293837264069,0.4892435037868697
33_61,0.487190771561405,0.4883488656561658
34_61,0.4884924150195542,0.4883738124940627
35_61,0.4903491127546636,0.4886565720354663
36_61,0.4906378661846228,0.4886565720354663
37_61,0.4934261750447237,0.4887278650525668
38_61,0.493321895429017,0.4887278650525668
39_61,0.4931652364142761,0.4887278650525668
40_61,0.4943419015436358,0.4908737358345366
41_61,0.4982762854707284,0.4921531256646053
42_61,0.4983977333971223,0.4948027896974197
43_61,0.5016681092771238,0.505007967820705
44_61,0.5018049979801956,0.5009345598288159
45_61,0.4991476731070816,0.5001954140283964
46_61,0.4975609698288852,0.5013358351622486
47_61,0.5025082469575641,0.5021580907109089
48_61,0.5178247934067897,0.5073888014130148
49_61,0.6363088386304357,0.6310891966336605
50_61,0.6403858319305892,0.6353361757105861
52_61,0.6419666996569924,0.6332528277233211
31_62,0.4948409702910026,0.4893066037418492
32_62,0.494600805946138,0.4893066037418492
33_62,0.4942972512520854,0.4893935842656904
34_62,0.4928868381988539,0.4894706762680259
35_62,0.4903886011521791,0.4886565720354663
36_62,0.4905517607839125,0.4886565720354663
37_62,0.4924609811135231,0.4887278650525668
38_62,0.4931733485418615,0.4887278650525668
39_62,0.4927534067110778,0.4887278650525668
40_62,0.4935683238049483,0.489350359160444
41_62,0.4992192709278154,0.4920882895567826
42_62,0.4989959767228402,0.492349062115714
43_62,0.5021406441032799,0.4965424676696136
44_62,0.5021303174181723,0.4963291265455535
45_62,0.4981855050170861,0.4939607148102269
46_62,0.4967153065415291,0.4996652246105401
47_62,0.5489818708190076,0.5557141789850489
48_62,0.51724488301526,0.5083304635688474
49_62,0.5255054887050145,0.5215690583111854
50_62,0.5295706989990736,0.522513770231722
31_63,0.4953782546126177,0.4893066037418492
32_63,0.4953463934368722,0.4893066037418492
33_63,0.495827957690886,0.4893935842656904
34_63,0.4962531030436651,0.4899981766469331
35_63,0.4981524242647285,0.4910642294918586
36_63,0.4906816465503571,0.4886565720354663
37_63,0.4923224000465889,0.4887278650525668
38_63,0.4926564996072492,0.4887278650525668
39_63,0.4942449696724628,0.4917101978256922
40_63,0.4945840929561714,0.4918874605011403
41_63,0.4980657821780184,0.4928713975490638
42_63,0.546235688331981,0.5477286180146212
43_63,0.549350234571587,0.5477286180146212
44_63,0.5493934355036914,0.5477286180146212
45_63,0.548318474990647,0.5476776970119657
46_63,0.5459267508626169,0.5464931568337144
47_63,0.5521046161964176,0.5603400640721014
48_63,0.5698716973051404,0.5661672537552604
49_63,0.5765119286596492,0.5792017292712245
32_64,0.4957247291530833,0.4893066037418492
33_64,0.4964840121678409,0.4894915127521064
34_64,0.4977257886194368,0.4904480383093862
35_64,0.5001442705195778,0.4914279304405396
36_64,0.50034744044573,0.4912165542695279
37_64,0.4922178488608782,0.4887278650525668
38_64,0.4938801116825027,0.4917101978256922
39_64,0.4939444799909472,0.4917101978256922
40_64,0.4937645936860613,0.4918874605011403
41_64,0.4964400836795108,0.4924220296361618
42_64,0.5449840986317599,0.5448351767663804
43_64,0.5473620001786517,0.545652574248965
44_64,0.547618899258586,0.5476776970119657
45_64,0.5475679663674518,0.5476776970119657
46_64,0.5487677948951425,0.5480081835508105
47_64,0.5528387759405169,0.5608976727811139
48_64,0.5707340378967015,0.570593668699278
49_64,0.5770137813687043,0.5762399740978238
34_65,0.4985054474979296,0.4904809131870011
35_65,0.5013149558354126,0.4913307274586146
36_65,0.5018457521215729,0.4915683675091569
37_65,0.4999429903339522,0.4939456031867278
38_65,0.4940609879794667,0.4917101978256922
39_65,0.4935209541026267,0.4917101978256922
40_65,0.4933813772104473,0.4918874605011403
41_65,0.5435406461664067,0.544775743863702
42_65,0.5445247599025893,0.544775743863702
43_65,0.5460411130822788,0.5448351767663804
44_65,0.548438988883198,0.5477286180146212
45_65,0.5480652433138897,0.5483292494669577
46_65,0.5499599138402194,0.5579883389361664
47_65,0.5538375040385866,0.5661833538017742
48_65,0.5675999713578532,0.5686399407010658
49_65,0.5754409037868448,0.575852494476022
50_65,0.5773687977535709,0.5767740189532204
36_66,0.5028233171740482,0.4946079562107804
37_66,0.5023739057175374,0.4947006602325123
38_66,0.49386180121874,0.4917101978256922
39_66,0.494028480686804,0.4917101978256922
40_66,0.49341199767171,0.4918874605011403
41_66,0.5432662384139719,0.544775743863702
42_66,0.5444410146684604,0.544775743863702
43_66,0.5457501148526197,0.544775743863702
44_66,0.5495111407245288,0.5476776970119657
45_66,0.5567837823877675,0.5644322818938422
46_66,0.5597064338453017,0.5689798352751443
47_66,0.5626079987429525,0.5686565555081595
48_66,0.5668235299908545,0.5685180664711494
49_66,0.5711972287062812,0.5657274787991612
50_66,0.5779605114192745,0.5766974874102059
36_67,0.5044992357812009,0.4946079562107804
37_67,0.502940729975967,0.4946079562107804
38_67,0.5025153008129402,0.4944981702678365
39_67,0.5474884836814677,0.5462229938634175
40_67,0.5393567933881883,0.5441843399852178
41_67,0.5424714727599584,0.544775743863702
42_67,0.5459109963741366,0.5448795670606945
43_67,0.5458576879440675,0.544775743863702
44_67,0.5576960358972833,0.5502591249417308
45_67,0.5626927139523444,0.5743548597934609
46_67,0.5647524238995262,0.5711963881313399
47_67,0.5645702918465745,0.5683979936862447
48_67,0.5655787085460531,0.5677215097975615
49_67,0.5704703071689435,0.5622642833208483
37_68,0.5051056006535023,0.4946079562107804
38_68,0.5514234467931025,0.5471940755061737
39_68,0.5514718977088944,0.5473023114292145
40_68,0.5466287563498948,0.5470831332337465
41_68,0.5437578518128071,0.544775743863702
42_68,0.5448263825862147,0.544775743863702
43_68,0.5545329644891193,0.547466392108491
44_68,0.5602530774761214,0.5511857200962077
45_68,0.5637871158055552,0.5740714670126548
46_68,0.5673537860038111,0.5725636490031403
47_68,0.5675367410033056,0.5670721897017845
37_69,0.5553427536932531,0.5471940755061737
38_69,0.5536083308007743,0.5471940755061737
39_69,0.552511434625553,0.5476056370853123
40_69,0.5534662844196547,0.5480304586179308
41_69,0.5520003869567133,0.5475694929784927
42_69,0.5459495042386102,0.544775743863702
43_69,0.5567482872729517,0.5486247503492289
44_69,0.5605275948254681,0.5487617543812265
45_69,0.5641109982557777,0.5671076207470864
39_70,0.5555203386923785,0.5476056370853123
40_70,0.5563291571774209,0.5484002996501286
41_70,0.5561205147510314,0.5486247503492289
42_70,0.555342762645151,0.5478984465717989
43_70,0.5586063343597822,0.5486247503492289
44_70,0.5599677247584686,0.5486225389483702
40_71,0.5563693809157358,0.5484980838360777
41_71,0.5588954084622396,0.5486247503492289
42_71,0.5587089814497692,0.5486247503492289
43_71,0.558004732700728,0.5486247503492289
41_72,0.5584736107348871,0.5486247503492289
42_72,0.5583896066573297,0.5486247503492289
43_72,0.5597543060554157,0.5486247503492289
