grid_id,pred_scaled_rf,barangay_name_clean,lon,lat
31_60,0.3684107372955557,VITALI,122.18212265270812,7.405546709586659
31_61,0.3835068618478705,VITALI,122.18210597008336,7.414591584576582
31_62,0.4115827680124437,,122.18208926652756,7.423636455859122
31_9,0.40645903805958056,,122.18294576030952,6.944253272813721
32_13,0.3753577095601075,,122.1919356573063,6.980449075739126
32_14,0.3319679583857979,CABALUAY,122.19192013002396,6.989494140377591
32_15,0.24986525162323267,CABALUAY,122.1919045821369,6.998539201517661
32_16,0.36544189902073687,MANICAHAN,122.19188901364316,7.0075842591549
32_17,0.36415358715974877,MANICAHAN,122.19187342454082,7.016629313284876
32_18,0.36235475881225165,MANICAHAN,122.19185781482788,7.02567436390314
32_19,0.3278442459558463,MANICAHAN,122.19184218450242,7.034719411005266
32_20,0.289723704750326,VICTORIA,122.19182653356243,7.043764454586809
32_21,0.3230358205788159,LAMISAHAN,122.191810862006,7.052809494643344
32_22,0.2693216443689403,LAMISAHAN,122.19179516983118,7.061854531170424
32_23,0.24991795300867392,SANGALI,122.19177945703596,7.070899564163618
32_24,0.25487324750935414,SANGALI,122.19176372361838,7.079944593618494
32_25,0.32285486359019144,BUNGUIAO,122.19174796957648,7.088989619530612
32_26,0.3202123257957094,BUNGUIAO,122.19173219490824,7.098034641895546
32_27,0.35227859193458433,BUNGUIAO,122.19171639961172,7.10707966070885
32_28,0.35608518369935627,BUNGUIAO,122.19170058368496,7.1161246759661
32_29,0.37940076310901943,DULIAN,122.19168474712592,7.125169687662864
32_30,0.3815860195735246,DULIAN,122.1916688899327,7.134214695794699
32_31,0.381674489059904,DULIAN,122.19165301210325,7.143259700357183
32_32,0.36243761415170234,DULIAN,122.19163711363552,7.152304701345877
32_33,0.34965907345219716,DULIAN,122.1916211945276,7.161349698756353
32_34,0.34476357366294524,QUINIPUT,122.1916052547775,7.17039469258418
32_35,0.34579764875402225,QUINIPUT,122.19158929438316,7.1794396828249205
32_36,0.3540964353351079,CURUAN,122.19157331334264,7.188484669474149
32_37,0.3146858522952344,CURUAN,122.1915573116539,7.19752965252744
32_38,0.3447012415072745,CURUAN,122.19154128931494,7.206574631980355
32_39,0.3472216678860898,CURUAN,122.19152524632372,7.215619607828465
32_40,0.352182212576666,CURUAN,122.19150918267827,7.224664580067349
32_41,0.34885401559002827,LATUAN,122.19149309837655,7.233709548692569
32_42,0.35617373519790846,CURUAN,122.19147699341656,7.242754513699698
32_43,0.3817538538975919,LATUAN,122.19146086779624,7.251799475084311
32_44,0.37223701075207927,LATUAN,122.19144472151366,7.260844432841982
32_45,0.3738421810698783,CALABASA,122.1914285545667,7.269889386968273
32_46,0.34901220287280693,,122.19141236695336,7.278934337458771
32_47,0.3935714707126532,,122.19139615867158,7.287979284309041
32_48,0.4015241458760185,,122.19137992971936,7.297024227514655
32_49,0.4209717068575817,,122.19136368009464,7.306069167071192
32_50,0.4279278047516869,,122.19134740979544,7.315114102974221
32_51,0.39904705411042113,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.19133111881963,7.324159035219322
32_52,0.38726230404161005,SIBULAO,122.19131480716524,7.333203963802069
32_53,0.40472445422716763,SIBULAO,122.19129847483012,7.342248888718033
32_54,0.38487937875338424,SIBULAO,122.19128212181236,7.351293809962796
32_55,0.3811099878017103,SIBULAO,122.1912657481098,7.360338727531928
32_56,0.40730620693904046,VITALI,122.19124935372042,7.369383641421014
32_57,0.4054504286513008,VITALI,122.19123293864216,7.378428551625622
32_58,0.40411797102657887,VITALI,122.19121650287296,7.387473458141329
32_59,0.4150257256131149,,122.19120004641076,7.396518360963726
32_60,0.40958287499188173,,122.19118356925348,7.405563260088368
32_61,0.3802023695100141,VITALI,122.19116707139908,7.414608155510858
32_62,0.37640329203990724,VITALI,122.1911505528454,7.423653047226757
32_63,0.42689589821462853,,122.19113401359049,7.432697935231654
32_7,0.39515776935410446,,122.19202838841004,6.926178614690632
32_8,0.3946140263881558,,122.19201298471522,6.935223700226247
33_10,0.4072235782879735,,122.2010341092368,6.953329217784992
33_16,0.365025767320119,MANICAHAN,122.20094205005756,7.00759973707398
33_17,0.3702131085108145,MANICAHAN,122.20092663554988,7.016644811375191
33_18,0.3744549306181548,MANICAHAN,122.2009112006625,7.025689882165447
33_19,0.374029275110972,MANICAHAN,122.20089574539342,7.034734949440297
33_20,0.3251246053267589,VICTORIA,122.20088026974074,7.043780013195327
33_21,0.3144461474765666,VICTORIA,122.20086477370248,7.052825073426085
33_22,0.2987147964345901,SANGALI,122.20084925727676,7.061870130128143
33_23,0.28951027054711304,SANGALI,122.20083372046156,7.070915183297071
33_24,0.2936613573962981,SANGALI,122.20081816325497,7.079960232928424
33_25,0.37587484067562454,BUNGUIAO,122.20080258565504,7.0890052790177815
33_26,0.33661478498573477,BUNGUIAO,122.2007869876598,7.098050321560693
33_27,0.34404775946505933,BUNGUIAO,122.2007713692673,7.107095360552743
33_28,0.3460747401597157,BUNGUIAO,122.2007557304756,7.116140395989492
33_29,0.338035855140352,BUNGUIAO,122.20074007128272,7.125185427866501
33_30,0.3419535735038481,DULIAN,122.20072439168668,7.134230456179355
33_31,0.32132931291526395,DULIAN,122.20070869168558,7.143275480923607
33_32,0.33316007678558457,DULIAN,122.20069297127736,7.15232050209483
33_33,0.3394899389313159,DULIAN,122.2006772304601,7.161365519688597
33_34,0.3614501712258887,QUINIPUT,122.20066146923186,7.170410533700473
33_35,0.3718423973444602,QUINIPUT,122.20064568759058,7.179455544126031
33_36,0.3429838484118765,CURUAN,122.20062988553433,7.188500550960842
33_37,0.32351335141713305,CURUAN,122.20061406306112,7.197545554200466
33_38,0.3359745478980269,CURUAN,122.20059822016898,7.206590553840495
33_39,0.38733889325172277,CURUAN,122.20058235685586,7.215635549876485
33_40,0.36505499828203597,LATUAN,122.20056647311986,7.224680542304005
33_41,0.3635265085837968,LATUAN,122.20055056895892,7.233725531118639
33_42,0.3544546204704857,LATUAN,122.20053464437107,7.242770516315953
33_43,0.3794751540651493,CALABASA,122.20051869935432,7.25181549789152
33_44,0.3845110242964835,CALABASA,122.20050273390662,7.260860475840906
33_45,0.3651061421494823,CALABASA,122.20048674802602,7.269905450159699
33_46,0.35850266577575096,CALABASA,122.2004707417105,7.278950420843467
33_47,0.374335534800703,CALABASA,122.20045471495804,7.287995387887781
33_48,0.40370997195369,,122.20043866776663,7.297040351288216
33_49,0.4180763057843033,,122.20042260013426,7.306085311040348
33_50,0.4225217528675832,SIBULAO,122.2004065120589,7.315130267139759
33_51,0.4190736088894602,SIBULAO,122.2003904035386,7.324175219582011
33_52,0.4228846773450813,SIBULAO,122.2003742745712,7.33322016836269
33_53,0.4052325895614317,SIBULAO,122.2003581251548,7.342265113477371
33_54,0.37680782448317274,SIBULAO,122.20034195528731,7.351310054921629
33_55,0.3898086012801977,SIBULAO,122.20032576496672,7.360354992691043
33_56,0.383000454357272,VITALI,122.200309554191,7.369399926781188
33_57,0.4137135130550422,,122.2002933229581,7.378444857187644
33_58,0.41681060861541436,,122.20027707126602,7.387489783905993
33_59,0.38725832142369426,VITALI,122.20026079911264,7.396534706931796
33_6,0.4053389841220214,,122.20109507467188,6.917148801935165
33_60,0.3882487075795359,VITALI,122.20024450649596,7.40557962626066
33_61,0.3855027813286596,VITALI,122.20022819341396,7.41462454188814
33_62,0.3757732679278339,VITALI,122.20021185986454,7.423669453809826
33_63,0.4120042259267212,,122.2001955058457,7.4327143620213
33_64,0.42279025006549814,,122.20017913135534,7.441759266518138
33_7,0.4058364373296995,,122.20107986385582,6.9261939111019375
33_8,0.410279238886558,,122.20106463267923,6.9352390168021225
33_9,0.40591264410766353,,122.2010493811402,6.944284119031288
34_10,0.4062169918269104,LANDANG LAUM,122.21008612329544,6.953344401728006
34_11,0.36392129517282945,LANDANG LAUM,122.21007100423788,6.962389516941461
34_12,0.4067906580355003,,122.2100558650428,6.971434628671307
34_13,0.3512668186325222,,122.21004070570838,6.980479736913111
34_18,0.373207589015937,,122.2099646068788,7.0257052256462
34_19,0.34366640842936846,VICTORIA,122.20994932666808,7.034750312866583
34_20,0.35690790017459617,,122.2099340263046,7.043795396567878
34_21,0.3374464312518556,,122.20991870578644,7.0528404767456445
34_22,0.31350963283366967,SANGALI,122.20990336511171,7.061885553395457
34_23,0.31172704081140556,SANGALI,122.20988800427853,7.070930626512872
34_24,0.3179291547975163,SANGALI,122.20987262328484,7.079975696093462
34_25,0.37239931677268306,BUNGUIAO,122.20985722212885,7.089020762132793
34_26,0.3720758526651158,BUNGUIAO,122.20984180080858,7.098065824626435
34_27,0.33665672559937676,BUNGUIAO,122.20982635932204,7.107110883569957
34_28,0.35135116101053016,BUNGUIAO,122.2098108976674,7.116155938958919
34_29,0.33009645629243056,BUNGUIAO,122.2097954158426,7.125200990788902
34_30,0.33812223357963983,BOLONG,122.2097799138458,7.134246039055462
34_31,0.34714514191292756,LUBIGAN,122.20976439167502,7.143291083754181
34_32,0.32369460547657586,DULIAN,122.20974884932828,7.152336124880621
34_33,0.33836020343941964,LUBIGAN,122.20973328680364,7.161381162430356
34_34,0.37681314515430736,QUINIPUT,122.2097177040992,7.170426196398953
34_35,0.3902765072068378,QUINIPUT,122.20970210121295,7.1794712267819865
34_36,0.3796960874377459,QUINIPUT,122.209686478143,7.188516253575026
34_37,0.33630450146622576,CURUAN,122.20967083488732,7.197561276773643
34_38,0.37305210431330804,CURUAN,122.20965517144396,7.206606296373408
34_39,0.40000182918585103,CURUAN,122.20963948781096,7.215651312369901
34_40,0.39991847780430656,LATUAN,122.2096237839864,7.224696324758683
34_41,0.34971194081530405,LATUAN,122.2096080599682,7.233741333535337
34_42,0.3488899199139298,CALABASA,122.20959231575452,7.242786338695434
34_43,0.34737370254537603,CALABASA,122.20957655134328,7.251831340234539
34_44,0.3989376723183043,CALABASA,122.20956076673252,7.260876338148238
34_45,0.36930710328277855,CALABASA,122.20954496192032,7.269921332432105
34_46,0.41713745377012684,CALABASA,122.2095291369046,7.278966323081704
34_47,0.41593776655042825,,122.20951329168346,7.288011310092617
34_48,0.39296883129585114,,122.20949742625488,7.297056293460422
34_49,0.3898213104089504,SIBULAO,122.20948154061686,7.306101273180692
34_50,0.4038053911827072,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.20946563476744,7.315146249249005
34_51,0.3979869672430319,SIBULAO,122.20944970870455,7.324191221660938
34_52,0.41700990439902497,SIBULAO,122.20943376242626,7.333236190412065
34_53,0.40561690846134735,SIBULAO,122.20941779593056,7.342281155497963
34_54,0.3945587432061033,SIBULAO,122.20940180921538,7.351326116914212
34_55,0.39120239064102047,SIBULAO,122.2093858022788,7.360371074656391
34_56,0.411019460003102,,122.20936977511872,7.369416028720076
34_57,0.4128098412388515,,122.20935372773324,7.378460979100851
34_58,0.39963812655853703,VITALI,122.20933766012024,7.387505925794288
34_59,0.3871216808144637,VITALI,122.2093215722778,7.396550868795973
34_60,0.41437531675708256,,122.20930546420377,7.405595808101477
34_61,0.38807667562710796,VITALI,122.20928933589624,7.414640743706392
34_62,0.38046962662814493,VITALI,122.20927318735312,7.423685675606292
34_63,0.381081458671686,VITALI,122.20925701857244,7.432730603796756
34_64,0.38531537908336555,VITALI,122.2092408295521,7.441775528273375
34_7,0.4046156957977817,,122.21013135966216,6.926209035230376
34_8,0.4064024479285054,,122.21011630100568,6.935254160868029
34_9,0.40389744928616483,,122.21010122221742,6.9442992830353845
35_10,0.40509416618352734,,122.21913815748968,6.95335941270492
35_11,0.32424686990007917,,122.21912321164608,6.962404547630884
35_12,0.3351864066852509,LANDANG LAUM,122.21910824589573,6.971449679073965
35_13,0.38046672959645306,,122.2190932602367,6.980494807029726
35_23,0.29103805394625054,,122.21894230825592,7.070945893809106
35_24,0.31721618798655105,SANGALI,122.21892710347716,7.079990983111689
35_25,0.3246710394084555,SANGALI,122.21891187876696,7.089036068873738
35_26,0.3740429591903947,BUNGUIAO,122.21889663412358,7.098081151090841
35_27,0.33712352292379366,BOLONG,122.21888136954496,7.107126229758554
35_28,0.3541711084986093,BOLONG,122.21886608502928,7.1161713048724575
35_29,0.34148846726206966,BOLONG,122.21885078057456,7.125216376428113
35_30,0.34253831058175294,BOLONG,122.21883545617888,7.1342614444210914
35_31,0.3546555836839332,LUBIGAN,122.21882011184034,7.143306508846965
35_32,0.3418722240341587,LUBIGAN,122.21880474755706,7.15235156970131
35_33,0.33637284649077,LUBIGAN,122.21878936332703,7.161396626979683
35_34,0.39150560733783385,QUINIPUT,122.21877395914836,7.17044168067767
35_35,0.4024944137120337,QUINIPUT,122.2187585350191,7.179486730790839
35_36,0.3952504911550282,QUINIPUT,122.21874309093738,7.188531777314753
35_37,0.33971267411893025,CURUAN,122.21872762690118,7.1975768202450014
35_38,0.37402753591857824,CURUAN,122.21871214290856,7.206621859577145
35_39,0.4032207166017077,CURUAN,122.21869663895764,7.215666895306756
35_40,0.39984397543938155,LATUAN,122.21868111504644,7.224711927429419
35_41,0.3943954674917021,LATUAN,122.21866557117303,7.233756955940697
35_42,0.35596851633312154,CALABASA,122.21865000733548,7.242801980836171
35_43,0.34979869073341496,CALABASA,122.21863442353173,7.251847002111417
35_44,0.442487011096108,CALABASA,122.21861881975993,7.260892019762
35_45,0.44089160263107974,CALABASA,122.21860319601808,7.269937033783504
35_46,0.44128054371077585,CALABASA,122.21858755230416,7.278982044171501
35_47,0.44161820787376305,CALABASA,122.21857188861637,7.288027050921578
35_48,0.3733842819075937,TAGASILAY,122.21855620495258,7.297072054029296
35_49,0.3913573631885591,SIBULAO,122.2185405013109,7.30611705349024
35_50,0.3949489273583242,SIBULAO,122.21852477768935,7.315162049299986
35_51,0.40964408017711323,SIBULAO,122.21850903408594,7.324207041454112
35_52,0.4011234642228113,SIBULAO,122.21849327049874,7.333252029948197
35_53,0.3842079032084367,SIBULAO,122.2184774869257,7.342297014777814
35_54,0.38946142825238755,SIBULAO,122.2184616833649,7.351341995938549
35_55,0.36664364309052566,SIBULAO,122.21844585981432,7.360386973425978
35_56,0.4304446857812268,,122.21843001627194,7.3694319472356815
35_57,0.39700070665485393,VITALI,122.21841415273585,7.378476917363236
35_58,0.39641521371049976,VITALI,122.21839826920404,7.387521883804224
35_59,0.38400713764683214,VITALI,122.21838236567444,7.396566846554229
35_60,0.387769858506105,VITALI,122.21836644214513,7.405611805608827
35_61,0.3722875623245034,VITALI,122.21835049861406,7.414656760963599
35_62,0.3769782551547736,VITALI,122.2183345350793,7.423701712614137
35_63,0.38128066268279437,VITALI,122.2183185515388,7.432746660556007
35_64,0.38489520189351234,VITALI,122.21830254799048,7.4417916047847985
35_65,0.4231174612769369,,122.21828652443246,7.450836545296101
35_8,0.40484470826987434,,122.21916798946395,6.93526913242208
35_9,0.3966428098734382,,122.21915308342834,6.944314274300505
36_10,0.31156835521036425,LANDANG GUA,122.2281902115888,6.953374250713856
36_11,0.32846093255720066,,122.22817543896107,6.962419405125196
36_12,0.3181620350262612,LANDANG LAUM,122.22816064665729,6.971464556054361
36_13,0.37965634252811165,LANDANG LAUM,122.2281458346756,6.980509703496921
36_14,0.36451152832225414,,122.22813100301408,6.989554847448444
36_24,0.27801574752827246,,122.22798160360078,7.080006093981195
36_25,0.28811577661153115,BOLONG,122.22796655533844,7.089051199238716
36_26,0.35242749967625814,BOLONG,122.2279514873738,7.098096300952009
36_27,0.32416547716432415,BOLONG,122.227936399705,7.107141399116641
36_28,0.36165661635466406,BOLONG,122.2279212923302,7.116186493728195
36_29,0.3774910161783636,LUBIGAN,122.22790616524742,7.125231584782233
36_30,0.33599806961906414,BOLONG,122.22789101845484,7.134276672274327
36_31,0.36093597792224263,LUBIGAN,122.22787585195049,7.143321756200045
36_32,0.33803916548349966,LUBIGAN,122.22786066573254,7.152366836554967
36_33,0.33831617576690365,LUBIGAN,122.22784545979906,7.161411913334663
36_34,0.354585404683952,QUINIPUT,122.22783023414809,7.1704569865347
36_35,0.42676172668988194,QUINIPUT,122.22781498877777,7.179502056150653
36_36,0.3864630993203601,QUINIPUT,122.22779972368618,7.188547122178101
36_37,0.3744357726658972,QUINIPUT,122.2277844388714,7.197592184612612
36_38,0.3723748419087593,CURUAN,122.22776913433152,7.206637243449761
36_39,0.4066293770584423,CURUAN,122.22775381006464,7.215682298685122
36_40,0.4012263325738221,LATUAN,122.22773846606876,7.224727350314267
36_41,0.39910963990299675,CALABASA,122.22772310234204,7.233772398332781
36_42,0.3947974505164512,CALABASA,122.22770771888248,7.242817442736228
36_43,0.3877713469324695,CALABASA,122.22769231568826,7.251862483520189
36_44,0.4499345470678949,CALABASA,122.22767689275727,7.260907520680242
36_45,0.4513797810872231,CALABASA,122.22766145008778,7.269952554211956
36_46,0.4323158911721825,CALABASA,122.22764598767772,7.278997584110917
36_47,0.43741844109077055,CALABASA,122.22763050552514,7.288042610372695
36_48,0.3898587394607009,TAGASILAY,122.22761500362816,7.2970876329928736
36_49,0.340480961080142,TAGASILAY,122.2275994819848,7.306132651967026
36_50,0.39482040296773024,SIBULAO,122.22758394059316,7.315177667290731
36_51,0.4034136214982747,SIBULAO,122.2275683794512,7.324222678959564
36_52,0.42110272452408043,SIBULAO,122.22755279855704,7.333267686969119
36_53,0.38617430616041837,SIBULAO,122.22753719790867,7.342312691314958
36_54,0.383380622693124,SIBULAO,122.22752157750416,7.351357691992661
36_55,0.3935183303058939,VITALI,122.22750593734158,7.360402688997826
36_56,0.3901489286109784,VITALI,122.22749027741892,7.369447682326019
36_57,0.42781393259610884,,122.2274745977342,7.378492671972818
36_58,0.42504365239699704,VITALI,122.22745889828552,7.387537657933812
36_59,0.4123875497860999,VITALI,122.22744317907085,7.396582640204585
36_60,0.38505604101471624,VITALI,122.22742744008822,7.405627618780711
36_61,0.3825670597708116,VITALI,122.2274116813357,7.414672593657774
36_62,0.3692207817579316,VITALI,122.2273959028112,7.423717564831356
36_63,0.3799651786713762,VITALI,122.22738010451287,7.432762532297048
36_64,0.3791033542268132,VITALI,122.22736428643869,7.441807496050425
36_65,0.42200789603985894,,122.22734844858658,7.450852456087073
36_66,0.4273902165954096,,122.22733259095465,7.45989741240258
36_67,0.4261750448411442,,122.22731671354089,7.468942364992522
36_9,0.4186668335816816,,122.22820496454229,6.944329092824787
37_10,0.30427580804617466,LANDANG GUA,122.23724228536211,6.953388915752983
37_11,0.30820305989071023,LANDANG LAUM,122.23722768595212,6.962434089422545
37_12,0.3281422581995467,LANDANG LAUM,122.23721306709676,6.9714792596106445
37_13,0.3469996999875545,LANDANG LAUM,122.23719842879424,6.980524426312846
37_14,0.34786086940442723,LANDANG LAUM,122.23718377104264,6.989569589524718
37_24,0.28226914695326466,,122.2370361234248,7.080021028700115
37_25,0.2801856930624095,BOLONG,122.23702125161208,7.089066153225836
37_26,0.3553012154185994,BOLONG,122.23700636032812,7.098111274208047
37_27,0.3238885251363116,BOLONG,122.2369914495711,7.107156391642331
37_28,0.35960916806449483,BOLONG,122.23697651933902,7.116201505524242
37_29,0.40339771885736303,LUBIGAN,122.23696156963014,7.125246615849369
37_30,0.38314095277931887,LUBIGAN,122.23694660044254,7.134291722613272
37_31,0.3670013420510076,LUBIGAN,122.23693161177432,7.143336825811527
37_32,0.33705663189384744,LUBIGAN,122.23691660362356,7.152381925439711
37_33,0.33695393500150417,DITA,122.23690157598853,7.161427021493386
37_34,0.3681336184253237,QUINIPUT,122.23688652886716,7.170472113968141
37_35,0.3569171948407842,DITA,122.23687146225772,7.179517202859536
37_36,0.33362745819372264,DITA,122.23685637615816,7.188562288163157
37_37,0.3427164545268833,CURUAN,122.23684127056676,7.197607369874566
37_38,0.373127086233142,CURUAN,122.2368261454815,7.20665244798935
37_39,0.4038139400081188,CURUAN,122.23681100090054,7.215697522503073
37_40,0.40336145231464404,LATUAN,122.23679583682195,7.224742593411324
37_41,0.39523861473455923,CALABASA,122.23678065324384,7.233787660709665
37_42,0.39394349926672884,CALABASA,122.23676545016431,7.242832724393679
37_43,0.4043838314509384,CALABASA,122.23675022758144,7.251877784458947
37_44,0.39244328336258116,CALABASA,122.23673498549334,7.260922840901038
37_45,0.4500699325720605,CALABASA,122.23671972389808,7.269967893715528
37_46,0.43579526990728057,CALABASA,122.23670444279372,7.279012942898009
37_47,0.4228054692844904,MUTI,122.2366891421784,7.288057988444048
37_48,0.3858838420195164,TAGASILAY,122.23667382205014,7.297103030349215
37_49,0.33919505382199083,TAGASILAY,122.23665848240704,7.30614806860911
37_50,0.3174000171714208,SIBULAO,122.2366431232472,7.315193103219296
37_51,0.4577745763504647,SIBULAO,122.23662774456864,7.3242381341753635
37_52,0.45488501158337236,SIBULAO,122.23661234636948,7.333283161472879
37_53,0.38955494851434036,SIBULAO,122.23659692864778,7.342328185107434
37_54,0.36153161405391343,SIBULAO,122.23658149140157,7.3513732050746095
37_55,0.4255789995959444,,122.23656603462892,7.360418221369976
37_56,0.3922115887692727,VITALI,122.2365505583279,7.369463233989129
37_57,0.41357968359077035,VITALI,122.2365350624966,7.378508242927638
37_58,0.41831890006676214,VITALI,122.236519547133,7.387553248181092
37_59,0.4154881958007858,VITALI,122.2365040122352,7.396598249745069
37_60,0.3971952981027277,VITALI,122.23648845780124,7.405643247615163
37_61,0.3884574599883066,VITALI,122.23647288382917,7.414688241786938
37_62,0.38495477642828346,VITALI,122.23645729031702,7.423733232255998
37_63,0.37767940593176746,VITALI,122.23644167726285,7.432778219017909
37_64,0.4244466582721917,,122.23642604466468,7.441823202068268
37_65,0.4299515630939177,,122.23641039252055,7.45086818140266
37_66,0.4240919939495684,,122.2363947208285,7.459913157016656
37_67,0.42516408582141757,,122.23637902958656,7.468958128905856
37_68,0.4230970089210144,,122.23636331879275,7.478003097065839
37_9,0.3585958033509077,,122.23725686532862,6.944343738606395
38_10,0.33170854875292666,,122.24629437857902,6.953403407820473
38_11,0.3328827037962965,LANDANG GUA,122.24627995238856,6.962448600521115
38_12,0.31731613101672573,LANDANG LAUM,122.24626550698343,6.971493789740992
38_13,0.33346417852545085,BUSAY,122.2462510423619,6.980538975475674
38_14,0.33406698450128636,BUSAY,122.24623655852204,6.989584157720722
38_26,0.3209450458232882,BOLONG,122.24606125275558,7.098126070857108
38_27,0.3399837299181803,BOLONG,122.2460465189121,7.107171207333751
38_28,0.3518645439480141,BOLONG,122.24603176582475,7.116216340258736
38_29,0.39670904916938343,PANUBIGAN,122.24601699349157,7.125261469627652
38_30,0.3586700254037703,PANUBIGAN,122.24600220191084,7.134306595436061
38_31,0.3834519478651633,LUBIGAN,122.24598739108058,7.143351717679538
38_32,0.3466342540084159,DITA,122.245972560999,7.152396836353652
38_33,0.3472034923126753,DITA,122.24595771166422,7.161441951453989
38_34,0.35837714995406034,DITA,122.24594284307442,7.170487062976113
38_35,0.36633992839869306,DITA,122.24592795522764,7.179532170915604
38_36,0.34748298164646996,CURUAN,122.24591304812212,7.188577275268031
38_37,0.3798713613136021,CURUAN,122.2458981217559,7.197622376028982
38_38,0.3936744548037755,CURUAN,122.24588317612718,7.206667473194018
38_39,0.36084395323891705,BUENAVISTA,122.2458682112341,7.21571256675873
38_40,0.3534055816265818,BUENAVISTA,122.24585322707466,7.224757656718678
38_41,0.3991220615722772,CALABASA,122.24583822364713,7.233802743069455
38_42,0.4069761639599475,CALABASA,122.24582320094946,7.242847825806629
38_43,0.40348893534358815,CALABASA,122.2458081589799,7.251892904925777
38_44,0.3941609767507169,CALABASA,122.24579309773654,7.260937980422484
38_45,0.3959363476773157,CALABASA,122.24577801721745,7.2699830522923214
38_46,0.3967242153643031,MUTI,122.24576291742072,7.279028120530867
38_47,0.37537844255916525,MUTI,122.24574779834454,7.2880731851337055
38_48,0.3756378238010059,TAGASILAY,122.24573265998694,7.297118246096418
38_49,0.34309835648656434,TAGASILAY,122.24571750234604,7.306163303414578
38_50,0.3799192375350904,SIBULAO,122.24570232541994,7.315208357083772
38_51,0.45358700312874983,SIBULAO,122.24568712920674,7.324253407099567
38_52,0.4557620893611014,SIBULAO,122.24567191370453,7.333298453457562
38_53,0.3870178530017882,SIBULAO,122.24565667891136,7.34234349615333
38_54,0.34206873301834695,SIBULAO,122.24564142482537,7.351388535182444
38_55,0.4019518112493735,VITALI,122.24562615144464,7.360433570540509
38_56,0.4032832977921054,VITALI,122.2456108587672,7.369478602223083
38_57,0.4117709210753434,VITALI,122.2455955467912,7.37852363022576
38_58,0.40675128953474,VITALI,122.24558021551468,7.387568654544124
38_59,0.40129805146479847,VITALI,122.24556486493572,7.396613675173753
38_60,0.4002520063389754,VITALI,122.2455494950524,7.405658692110236
38_61,0.4057407627368332,VITALI,122.24553410586272,7.414703705349156
38_62,0.421600193072975,,122.24551869736484,7.423748714886092
38_63,0.3893855729206854,VITALI,122.2455032695568,7.432793720716643
38_64,0.4226251777203232,,122.24548782243666,7.441838722836382
38_65,0.37452370620761943,TICTAPUL,122.24547235600244,7.450883721240889
38_66,0.42638123585532134,,122.24545687025228,7.459928715925772
38_67,0.4256157048779915,,122.2454413651841,7.468973706886592
38_68,0.42330534211439425,,122.24542584079612,7.478018694118957
39_10,0.3268281172413739,LANDANG GUA,122.25534649100872,6.953417726914529
39_11,0.32346665037529987,LANDANG GUA,122.25533223803964,6.962462938419104
39_12,0.36058726213470377,LANDANG LAUM,122.25531796608658,6.971508146443601
39_13,0.35110277945997276,BUSAY,122.25530367514784,6.980553350983589
39_14,0.34342653137651014,BUSAY,122.2552893652216,6.989598552034643
39_15,0.3942308403470048,,122.255275036306,6.998643749592323
39_26,0.39157890995195926,,122.25511616442508,7.098140690897347
39_27,0.3941563020501277,,122.2551016074971,7.107185846189067
39_28,0.4014085072165395,,122.2550870315562,7.116230997929842
39_29,0.40317732805649703,,122.2550724366006,7.125276146115239
39_30,0.3925974077287783,,122.25505782262856,7.134321290740839
39_31,0.4012417390938564,,122.25504318963816,7.143366431802222
39_32,0.35013799507332477,DITA,122.2550285376276,7.15241156929495
39_33,0.35965788949653016,DITA,122.25501386659496,7.161456703214604
39_34,0.36662007060127977,,122.25499917653852,7.170501833556756
39_35,0.3747014997581636,,122.2549844674564,7.179546960316991
39_36,0.3771245993718377,,122.25496973934672,7.188592083490874
39_37,0.38916400362823883,CURUAN,122.25495499220764,7.197637203073987
39_38,0.3952538563501009,,122.25494022603732,7.206682319061909
39_39,0.4072076736527193,BUENAVISTA,122.2549254408339,7.215727431450208
39_40,0.40093004914821284,BUENAVISTA,122.25491063659555,7.224772540234471
39_41,0.3994409963321374,BUENAVISTA,122.25489581332036,7.233817645410273
39_42,0.38998738333917,BUENAVISTA,122.25488097100651,7.242862746973195
39_43,0.4133184588037347,CALABASA,122.25486610965211,7.251907844918806
39_44,0.40546762560563904,MUTI,122.2548512292554,7.260952939242697
39_45,0.412312375219669,MUTI,122.2548363298144,7.269998029940435
39_46,0.4260433763146788,MUTI,122.25482141132724,7.279043117007612
39_47,0.38230304155289285,MUTI,122.25480647379209,7.288088200439799
39_48,0.3772916709889094,TAGASILAY,122.25479151720704,7.297133280232583
39_49,0.4082801189991932,TAGASILAY,122.25477654157024,7.306178356381536
39_50,0.38592488548725784,TAGASILAY,122.25476154687978,7.315223428882247
39_51,0.39097813375873225,TIGBALABAG,122.2547465331338,7.324268497730295
39_52,0.3980932750532111,TIGBALABAG,122.25473150033044,7.333313562921262
39_53,0.3992636947142069,SIBULAO,122.2547164484678,7.34235862445073
39_54,0.398949901733535,SIBULAO,122.25470137754394,7.351403682314284
39_55,0.38452146292438333,VITALI,122.254686287557,7.360448736507501
39_56,0.3707122688450582,VITALI,122.2546711785051,7.369493787025968
39_57,0.44392506490817046,VITALI,122.25465605038636,7.37853883386527
39_58,0.3816430372789937,VITALI,122.2546409031988,7.387583877020987
39_59,0.39784600373793955,VITALI,122.2546257369406,7.396628916488713
