grid_id,pred_scaled_catboost,pred_scaled_rf,barangay_name_clean,lon,lat
23_10,0.2218025075767939,0.1927712466054713,DIVISORIA,122.11051512685675,6.953167865644462
23_11,0.2284540961709654,0.2129249682857709,LUMBANGAN,122.11049810257512,6.962212749029685
23_12,0.2442567955171073,0.2453855937454409,LUMBANGAN,122.11048105561841,6.971257628922796
23_13,0.2770445283736527,0.2619773038633465,LUMAYANG,122.11046398598447,6.9803025053193455
23_14,0.3212202584179296,0.3053023703508661,SALAAN,122.11044689367118,6.989347378214892
23_15,0.3285001239591834,0.3019722402969437,SALAAN,122.1104297786764,6.99839224760499
23_16,0.3414299340068203,0.297764767936233,SALAAN,122.110412640998,7.00743711348518
23_17,0.3647093094366322,0.3806891187487017,SALAAN,122.1103954806338,7.0164819758510255
23_18,0.3745675856764058,0.3913987915269635,SALAAN,122.11037829758168,7.025526834698076
23_19,0.3771449400925776,0.3914897368630936,SALAAN,122.11036109183948,7.034571690021892
23_20,0.3776397184709394,0.3919872200528486,SALAAN,122.11034386340499,7.0436165418180146
23_21,0.3855245302814445,0.3912464084014183,TOLOSA,122.11032661227613,7.05266139008201
23_22,0.3841981878406491,0.3918775545451214,TOLOSA,122.11030933845069,7.0617062348094235
23_23,0.3874132966969607,0.3935821904966695,TOLOSA,122.11029204192653,7.070751075995825
23_24,0.3841509755810257,0.3870864118608357,TOLOSA,122.11027472270142,7.079795913636756
23_25,0.3842700848943347,0.3830253680087944,TOLOSA,122.11025738077329,7.088840747727773
23_26,0.38207297679365915,0.3837441391017321,,122.11024001613984,7.097885578264443
23_27,0.38148412439464374,0.3771817404322836,,122.11022262879901,7.10693040524231
23_28,0.3804758877890391,0.37573083860882217,,122.11020521874852,7.115975228656942
23_29,0.37364329132244223,0.3646671111072231,,122.11018778598631,7.125020048503887
23_30,0.3677149520891149,0.36163657098780994,,122.1101703305101,7.134064864778704
23_31,0.3594859202436978,0.3514455580288312,BUNGUIAO,122.11015285231771,7.143109677476962
23_31,0.3594859202436978,0.3705329512107886,BUNGUIAO,122.11015285231771,7.143109677476962
23_31,0.372992507383124,0.3514455580288312,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.11015285231771,7.143109677476962
23_31,0.372992507383124,0.3705329512107886,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.11015285231771,7.143109677476962
23_32,0.3455395534858583,0.331750582350255,BUNGUIAO,122.11013535140697,7.152154486594203
23_33,0.3399207260876015,0.3309933471542032,BUNGUIAO,122.11011782777567,7.161199292126
23_34,0.35226944926746506,0.3518778819810237,,122.11010028142161,7.170244094067898
23_35,0.35226944926746506,0.3518778819810237,,122.1100827123426,7.179288892415468
23_36,0.35921104619055966,0.36422208974886777,,122.11006512053642,7.188333687164266
23_37,0.36133679992636136,0.3590598198230427,,122.1100475060009,7.197378478309853
24_3,0.26762986060138105,0.25826887789011543,,122.11968425623408,6.889870342585853
24_4,0.2778822160355261,0.2617798282220903,TALON TALON,122.11966756219626,6.898915272496491
24_5,0.2522729191565128,0.2533953226192486,TALON TALON,122.1196508457287,6.907960198946959
24_6,0.2451088364295504,0.2434968938917094,TALON TALON,122.11963410682937,6.917005121932827
24_7,0.245361531514511,0.2444235969908977,DIVISORIA,122.11961734549618,6.926050041449648
24_8,0.2382478673923103,0.217071465820158,BOALAN,122.11960056172704,6.935094957492959
24_9,0.224564489090636,0.1953905905328501,BOALAN,122.11958375551983,6.9441398700583195
24_10,0.2247410062539975,0.1932599947261107,BOALAN,122.11956692687244,6.953184779141288
24_11,0.2290160668255644,0.2169772510492076,BOALAN,122.11955007578274,6.962229684737399
24_12,0.2379353872112675,0.2424202056542317,BOALAN,122.11953320224866,6.97127458684222
24_13,0.2718585276923463,0.2684098230293155,SALAAN,122.11951630626803,6.980319485451303
24_14,0.3225227962557436,0.3052176791526316,SALAAN,122.1194993878388,6.989364380560192
24_15,0.3215759601001789,0.3025776650031303,SALAAN,122.11948244695884,6.998409272164447
24_16,0.3402244586186686,0.2955178919104627,TOLOSA,122.11946548362597,7.007454160259622
24_17,0.373841643143798,0.37305913552205,TOLOSA,122.11944849783809,7.016499044841271
24_18,0.3801416203643767,0.3941214315506672,TOLOSA,122.11943148959314,7.025543925904941
24_19,0.3830867221016612,0.3944390472638485,TOLOSA,122.1194144588889,7.0345888034462005
24_20,0.3800398032543595,0.3943416148302691,TOLOSA,122.11939740572323,7.043633677460595
24_21,0.3875139626676531,0.3927739334695034,TOLOSA,122.11938033009406,7.05267854794368
24_22,0.3895653772015769,0.3920248755138936,TOLOSA,122.11936323199923,7.061723414891018
24_23,0.3936041447496705,0.3940651987203862,TOLOSA,122.11934611143651,7.070768278298158
24_24,0.3891408707833944,0.3886238937539898,TOLOSA,122.11932896840389,7.079813138160661
24_25,0.3799599744214278,0.3692377813941178,TOLOSA,122.1193118028991,7.088857994474081
24_26,0.3825516141534646,0.390971571119707,TOLOSA,122.11929461492008,7.0979028472339785
24_27,0.3794322349180428,0.3883995631252057,TOLOSA,122.11927740446463,7.106947696435912
24_28,0.3838935599222003,0.3813291672708861,TOLOSA,122.1192601715306,7.115992542075436
24_29,0.3782265638712582,0.374889435747757,BUNGUIAO,122.11924291611584,7.125037384148108
24_30,0.3736179051919311,0.36422583645981,BUNGUIAO,122.11922563821815,7.134082222649492
24_31,0.3658296007007369,0.3558130705319484,BUNGUIAO,122.1192083378354,7.143127057575143
24_32,0.3514668168786902,0.3465724139801702,BUNGUIAO,122.11919101496537,7.15217188892062
24_33,0.3385190674622237,0.3309354208558748,BUNGUIAO,122.11917366960597,7.161216716681485
24_34,0.3615194311419679,0.3460411108617565,BUNGUIAO,122.11915630175497,7.1702615408533
24_34,0.3615194311419679,0.3681569205137012,BUNGUIAO,122.11915630175497,7.1702615408533
24_34,0.3491938289828941,0.3460411108617565,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.11915630175497,7.1702615408533
24_34,0.3491938289828941,0.3681569205137012,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.11915630175497,7.1702615408533
24_35,0.3562498235823253,0.3541483267270983,,122.11913891141016,7.1793063614316175
24_36,0.36133679992636136,0.3590598198230427,,122.11912149856944,7.188351178412008
24_37,0.3571368136582227,0.3533009305941074,,122.11910406323055,7.197395991790028
24_38,0.3746287107030744,0.3927143859934235,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.1190866053913,7.206440801561238
25_3,0.26070282082808693,0.25642135640056835,,122.12873487279074,6.889886929272382
25_4,0.2704437736839039,0.2613136681017565,TALON TALON,122.12871835033283,6.898931881161184
25_5,0.2522622476868393,0.2546730456264341,MAMPANG,122.12870180567573,6.907976829590629
25_6,0.2501633057755835,0.2484496985223684,MAMPANG,122.12868523881741,6.917021774556269
25_7,0.2501572110188409,0.2498135536938896,ZAMBOWOOD,122.12866864975577,6.926066716053654
25_8,0.2532651125653961,0.2538989769777598,BOALAN,122.12865203848882,6.9351116540783435
25_9,0.2314013684639637,0.2393596092077787,BOALAN,122.12863540501435,6.944156588625879
25_10,0.2287187637069382,0.2368097848789899,BOALAN,122.12861874933036,6.953201519691822
25_11,0.2334660440111402,0.240578454279693,BOALAN,122.12860207143474,6.962246447271724
25_12,0.2417325067217995,0.2435550141351487,SALAAN,122.1285853713254,6.971291371361136
25_13,0.2461631873775084,0.2458532812121947,PASOBOLONG,122.12856864900023,6.980336291955612
25_14,0.2974440605326973,0.2769776478760413,LANZONES,122.12855190445717,6.989381209050713
25_15,0.3294206987005308,0.2998021543731664,LANZONES,122.12853513769413,6.998426122641986
25_16,0.3364127931929719,0.2923742004840856,LANZONES,122.12851834870895,7.0074710327249825
25_17,0.365777403847995,0.3353712354785622,TOLOSA,122.12850153749955,7.01651593929527
25_18,0.3764614964700735,0.3831597067778854,TOLOSA,122.12848470406381,7.025560842348397
25_19,0.3802846499102094,0.3932346255656386,TOLOSA,122.12846784839968,7.034605741879912
25_20,0.3769144649384024,0.3938504674257208,TOLOSA,122.12845097050501,7.04365063788539
25_21,0.3828520363798952,0.3927063334395752,TOLOSA,122.12843407037768,7.052695530360375
25_22,0.3794851958545219,0.3913090188756249,TOLOSA,122.12841714801553,7.061740419300422
25_23,0.3853780529668731,0.3926852338412524,TOLOSA,122.12840020341649,7.0707853047010945
25_24,0.3865001655948105,0.3879979066844102,TOLOSA,122.12838323657846,7.07983018655795
25_25,0.3809042472688976,0.3698491667041163,TOLOSA,122.12836624749924,7.088875064866543
25_26,0.3830096520632217,0.366477002963019,TOLOSA,122.12834923617677,7.097919939622429
25_27,0.3772731280851762,0.3421830326368248,TOLOSA,122.12833220260883,7.106964810821178
25_28,0.3782754660802296,0.3430644557805551,BUNGUIAO,122.1283151467934,7.116009678458341
25_29,0.3802570867235027,0.372947106750975,BUNGUIAO,122.12829806872827,7.12505454252948
25_30,0.3721681784841776,0.3636781494111739,BUNGUIAO,122.12828096841126,7.134099403030152
25_31,0.3651988826622359,0.3554631115905966,BUNGUIAO,122.12826384584032,7.143144259955919
25_32,0.3521566331944362,0.34075612079117257,,122.12824670101321,7.15218911330234
25_33,0.35300127807565085,0.35169540771815333,,122.12822953392788,7.16123396306498
25_34,0.3640498324751212,0.3456138883537448,DULIAN,122.12821234458207,7.170278809239398
25_34,0.3640498324751212,0.3681569205137012,DULIAN,122.12821234458207,7.170278809239398
25_34,0.3491938289828941,0.3456138883537448,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.12821234458207,7.170278809239398
25_34,0.3491938289828941,0.3681569205137012,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.12821234458207,7.170278809239398
25_35,0.3598225976619024,0.342345570884576,DULIAN,122.12819513297367,7.179323651821155
25_36,0.35552711827926275,0.34379538656456926,,122.12817789910056,7.18836849080581
25_37,0.35669471895932003,0.34344178772828776,,122.12816064296054,7.19741332618893
25_38,0.36364535555107624,0.36678328277737493,,122.1281433645514,7.206458157966075
25_39,0.3803641267805959,0.39417450680456045,,122.12812606387105,7.215502986132813
26_2,0.2607861955080259,0.25561968659673484,,122.13780184045383,6.880858367506088
26_3,0.26078619550802584,0.25561968659673484,,122.1377855115445,6.889903344600127
26_4,0.2559143000260346,0.2531801972173291,,122.13776916066854,6.898948318240036
26_5,0.2506529475776528,0.2509449174333125,MAMPANG,122.13775278782396,6.907993288421387
26_6,0.2535227386255699,0.2495823813250615,MAMPANG,122.13773639300872,6.917038255139724
26_7,0.2552362512267515,0.2525952190864681,MAMPANG,122.13771997622074,6.9260832183906
26_8,0.2532295617096235,0.2518088740068436,ZAMBOWOOD,122.13770353745802,6.935128178169567
26_9,0.2394558566391453,0.2483631001577745,ZAMBOWOOD,122.13768707671842,6.9441731344721855
26_10,0.2331821603638479,0.2471962767607799,MERCEDES,122.13767059399994,6.953218087293996
26_11,0.2365996105817222,0.2462701364608909,PASOBOLONG,122.13765408930047,6.962263036630569
26_12,0.2416600394012882,0.2445210722872209,PASOBOLONG,122.13763756261798,6.971307982477451
26_13,0.2406133816303318,0.2438451889377688,LANZONES,122.13762101395037,6.980352924830192
26_14,0.2616321525419268,0.2490576100493869,LANZONES,122.13760444329557,6.989397863684359
26_15,0.3145098195664936,0.2771461503225977,LANZONES,122.13758785065153,6.998442799035495
26_16,0.3318460122684637,0.2918410704120885,LANZONES,122.13757123601613,7.007487730879172
26_17,0.3450071307453565,0.2980115042755901,LANZONES,122.13755459938727,7.016532659210924
26_18,0.3466945787808893,0.2995553555033656,CACAO,122.13753794076297,7.0255775840263315
26_19,0.3463633878365716,0.2972354019984365,CACAO,122.13752126014103,7.034622505320934
26_20,0.3712360421531043,0.3763448611608599,TOLOSA,122.1375045575194,7.043667423090297
26_21,0.3816731422130691,0.3898190100782049,TOLOSA,122.13748783289604,7.052712337329975
26_22,0.3811948515574941,0.3903418986344398,TOLOSA,122.13747108626877,7.0617572480355335
26_23,0.3845987321580126,0.3902822430721486,TOLOSA,122.13745431763553,7.070802155202523
26_24,0.3823951688364677,0.3843187236184323,TOLOSA,122.13743752699416,7.079847058826498
26_25,0.3587986451973609,0.3404613137782791,BUNGUIAO,122.13742071434265,7.088891958903029
26_26,0.350798888068238,0.3253297500164026,BUNGUIAO,122.13740387967884,7.097936855427676
26_27,0.3572009541811533,0.3205541233189852,BUNGUIAO,122.13738702300058,7.106981748395986
26_28,0.3517202688083675,0.3268487881651775,BUNGUIAO,122.13737014430588,7.116026637803529
26_29,0.3599657466199865,0.3406825402028091,BUNGUIAO,122.13735324359249,7.125071523645861
26_30,0.3570238877166708,0.3277137489890664,BUNGUIAO,122.13733632085838,7.134116405918553
26_31,0.35176567986659146,0.334785918808074,,122.13731937610135,7.143161284617148
26_32,0.3397687982682941,0.3149965869972727,BUNGUIAO,122.13730240931932,7.152206159737223
26_33,0.34082094947015895,0.3262749208917783,,122.1372854205102,7.161251031274339
26_34,0.3400589429828125,0.3179318166861899,DULIAN,122.13726840967176,7.170295899224048
26_35,0.3405194998012749,0.3172466647170797,DULIAN,122.13725137680193,7.17934076358192
26_36,0.34644947285783745,0.3270248061186611,,122.13723432189862,7.188385624343519
26_37,0.35231287712310244,0.3415463113949007,,122.13721724495957,7.197430481504403
26_38,0.38267254168208076,0.3926806504599817,,122.13720014598273,7.2064753350601425
26_39,0.3803641267805959,0.39417450680456045,,122.13718302496592,7.215520185006298
26_40,0.3827853090545366,0.3954878022322529,,122.13716588190704,7.224565031338435
26_41,0.3874784568746309,0.395946919077209,,122.13714871680384,7.233609874052111
27_2,0.2572879089307304,0.2539052765524728,,122.14685232982062,6.880874589949733
27_3,0.2572879089307304,0.2539052765524728,,122.14683617226478,6.889919588567034
27_5,0.2526897925562074,0.2493869736000809,MAMPANG,122.14680379194289,6.908009575437195
27_6,0.2670659736570983,0.266247669136371,MAMPANG,122.14678756917276,6.917054563681148
27_7,0.2597161357184382,0.2801356949686386,MAMPANG,122.14677132466055,6.9260995484584305
27_8,0.2532705881698094,0.251928805741281,MERCEDES,122.1467550584041,6.935144529764588
27_9,0.2459195191516982,0.2492240569106264,MERCEDES,122.14673877040143,6.944189507595175
27_10,0.2462421273990289,0.2492882500600333,MERCEDES,122.1467224606505,6.953234481945758
27_11,0.2458761030430974,0.2478576290351823,MERCEDES,122.14670612914925,6.962279452811877
27_12,0.2406974049208869,0.2441174391201877,CULIANAN,122.14668977589567,6.971324420189101
27_13,0.2458464361299156,0.2443496620902876,CULIANAN,122.14667340088765,6.9803693840729775
27_14,0.2614946348757521,0.2503638508093518,CULIANAN,122.14665700412318,6.989414344459062
27_15,0.3007107346941372,0.2560705022678933,LANZONES,122.14664058560024,6.99845930134292
27_16,0.3221748141633642,0.2910500227744391,GUISAO,122.14662414531672,7.0075042547201
27_17,0.3251951187319029,0.2957314300367706,CACAO,122.14660768327056,7.0165492045861635
27_18,0.3253682757712262,0.2959095443919638,CACAO,122.1465911994597,7.025594150936665
27_19,0.3342972033399558,0.2966348845511172,CACAO,122.14657469388207,7.03463909376717
27_20,0.350899302653126,0.3161679228816604,TOLOSA,122.14655816653563,7.0436840330732275
27_21,0.3773077432363064,0.3763828306721253,TOLOSA,122.1465416174183,7.052728968850405
27_22,0.3842376017979404,0.3889164796278799,LAPAKAN,122.14652504652796,7.061773901094256
27_23,0.3796673344861273,0.3881370558440139,TOLOSA,122.14650845386257,7.07081882980034
27_24,0.3797010540895721,0.3870490894592712,LAMISAHAN,122.14649183942007,7.079863754964219
27_25,0.3737123225081328,0.3730988297738316,BUNGUIAO,122.14647520319835,7.088908676581457
27_26,0.3340383062397959,0.3171344891964247,BUNGUIAO,122.14645854519534,7.097953594647602
27_27,0.3282624840976367,0.3177704446496789,BUNGUIAO,122.14644186540889,7.106998509158228
27_28,0.3316817155448634,0.3192974896232811,BUNGUIAO,122.14642516383698,7.116043420108892
27_29,0.3296274727009542,0.3187073834986796,BUNGUIAO,122.14640844047747,7.125088327495153
27_30,0.3320585306824392,0.313109169200646,BUNGUIAO,122.14639169532835,7.134133231312574
27_31,0.3246686522015787,0.3120779970522604,BUNGUIAO,122.1463749283874,7.1431781315567235
27_32,0.3362762438348954,0.3158314993237867,BUNGUIAO,122.14635813965255,7.152223028223152
27_33,0.3342617327945368,0.31385772110032456,,122.14634132912174,7.1612679213074335
27_34,0.3388069332818989,0.314457780937941,DULIAN,122.14632449679286,7.170312810805127
27_35,0.3444529541552274,0.3192884286926151,DULIAN,122.14630764266373,7.179357696711795
27_36,0.36152466977218206,0.3619066468636372,,122.1462907667323,7.1884025790230055
27_37,0.36650927180296405,0.37615682973859177,,122.14627386899647,7.197447457734319
27_38,0.38091818904963637,0.3951636995751108,,122.14625694945403,7.206492332841305
27_39,0.3802143856959795,0.39384571945075725,,122.14624000810291,7.215537204339521
27_40,0.38002111571754116,0.3915628022648151,,122.146223044941,7.224582072224541
27_41,0.3910836349161614,0.3957156290421501,,122.14620605996615,7.233626936491927
27_42,0.3796779142258301,0.4035744422828089,CURUAN,122.14618905317624,7.24267179713724
27_43,0.3832414777749219,0.4041392921689026,CURUAN,122.14617202456908,7.251716654156057
27_44,0.3881664439806617,0.4046536243617137,CURUAN,122.14615497414265,7.260761507543941
27_45,0.3901113474551653,0.4048799679330073,CURUAN,122.14613790189468,7.269806357296453
28_2,0.2623775373816109,0.25743392597982406,,122.15590284092146,6.880890641257587
28_3,0.2647266229992774,0.2596344509121109,,122.15588685472116,6.889935661171113
28_5,0.2603907831490486,0.25320777800078,MAMPANG,122.15585481780195,6.908025690636025
28_6,0.2821892017722366,0.4167694937954035,ARENA BLANCO,122.15583876707899,6.917070700178523
28_6,0.2821892017722366,0.2723162927631907,ARENA BLANCO,122.15583876707899,6.917070700178523
28_6,0.2777103899412419,0.4167694937954035,,122.15583876707899,6.917070700178523
28_6,0.2777103899412419,0.2723162927631907,,122.15583876707899,6.917070700178523
28_7,0.2659997703213403,0.2946200290036033,MERCEDES,122.15582269484445,6.926115706255117
28_7,0.2659997703213403,0.3173838842992507,MERCEDES,122.15582269484445,6.926115706255117
28_7,0.2615997293387543,0.2946200290036033,,122.15582269484445,6.926115706255117
28_7,0.2615997293387543,0.3173838842992507,,122.15582269484445,6.926115706255117
28_8,0.2578345888060442,0.2554156967973137,MERCEDES,122.15580660109636,6.9351607088613685
28_8,0.2578345888060442,0.3038722587042072,MERCEDES,122.15580660109636,6.9351607088613685
28_8,0.2463193943061719,0.2554156967973137,,122.15580660109636,6.9351607088613685
28_8,0.2463193943061719,0.3038722587042072,,122.15580660109636,6.9351607088613685
28_9,0.2605371274005,0.2600523059544024,MERCEDES,122.15579048583267,6.944205707992828
28_10,0.2624931438249506,0.2630982423218039,MERCEDES,122.15577434905136,6.953250703645061
28_11,0.2672016947103793,0.2633547676721812,MERCEDES,122.15575819075036,6.962295695813613
28_12,0.2556481657795107,0.2534558002469649,CULIANAN,122.15574201092774,6.971340684494044
28_13,0.2562698028859278,0.2526002686828756,CULIANAN,122.15572580958141,6.980385669681917
28_14,0.2675524138788546,0.2536483005814393,GUISAO,122.15570958670936,6.98943065137278
28_15,0.2875072492433602,0.2512230532472245,GUISAO,122.15569334230953,6.998475629562197
28_16,0.3117211079132418,0.2774392610462682,GUISAO,122.15567707637993,7.007520604245727
28_17,0.3257433624551945,0.2947910265254212,CACAO,122.1556607889185,7.016565575418924
28_18,0.3225763923078021,0.2964205891310346,CACAO,122.15564447992318,7.025610543077351
28_19,0.3284335760635999,0.2986675044592159,LAPAKAN,122.15562814939194,7.034655507216562
28_20,0.3467680276935695,0.298581046870049,LAPAKAN,122.15561179732275,7.043700467832125
28_21,0.3699160277091832,0.3184959139523333,LAPAKAN,122.15559542371354,7.05274542491959
28_22,0.381684536277603,0.3828063761755549,LAMISAHAN,122.15557902856222,7.061790378474522
28_23,0.3800215619752406,0.3866959163723003,LAMISAHAN,122.15556261186681,7.07083532849248
28_24,0.3790729643339135,0.3872033535946978,LAMISAHAN,122.1555461736252,7.079880274969035
28_25,0.3776044724054187,0.380086051074093,BUNGUIAO,122.15552971383534,7.088925217899726
28_26,0.3408005791190844,0.3380229368807202,BUNGUIAO,122.15551323249518,7.097970157280141
28_27,0.3406802163082727,0.3274609490562872,BUNGUIAO,122.15549672960265,7.107015093105823
28_28,0.3374818586225261,0.3253559416174146,BUNGUIAO,122.15548020515568,7.116060025372339
28_29,0.3217125609766761,0.3149834067429339,BUNGUIAO,122.15546365915216,7.12510495407526
28_30,0.3221471797031877,0.3119838833758718,BUNGUIAO,122.15544709159008,7.134149879210136
28_31,0.3244132359699531,0.31207098714265624,,122.15543050246731,7.1431948007725365
28_32,0.3242492064543126,0.3116800670789257,DULIAN,122.15541389178179,7.1522397187580316
28_33,0.3322074821332829,0.3123226711636969,DULIAN,122.15539725953141,7.161284633162171
28_34,0.3379624761770622,0.3129393942024856,DULIAN,122.15538060571417,7.170329543980534
28_35,0.339503280894231,0.3219653121142327,CURUAN,122.15536393032787,7.179374451208677
28_36,0.3473933696879702,0.3383115496128449,CURUAN,122.15534723337046,7.188419354842162
28_36,0.3473933696879702,0.4068108531999406,CURUAN,122.15534723337046,7.188419354842162
28_36,0.3841918276648712,0.3383115496128449,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.15534723337046,7.188419354842162
28_36,0.3841918276648712,0.4068108531999406,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.15534723337046,7.188419354842162
28_37,0.3693759643091373,0.390539343067388,CURUAN,122.15533051483989,7.197464254876564
28_38,0.3738800052799922,0.3910704492244074,CURUAN,122.15531377473395,7.206509151307443
28_39,0.3977390140590999,0.4051296315690694,CURUAN,122.15529701305071,7.215554044130371
28_39,0.3977390140590999,0.38394944244562,CURUAN,122.15529701305071,7.215554044130371
28_39,0.3658569475408527,0.4051296315690694,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.15529701305071,7.215554044130371
28_39,0.3658569475408527,0.38394944244562,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.15529701305071,7.215554044130371
28_40,0.4012673679825739,0.4029828419936076,CURUAN,122.15528022978789,7.224598933340904
28_40,0.4012673679825739,0.38394944244562,CURUAN,122.15528022978789,7.224598933340904
28_40,0.3658569475408527,0.4029828419936076,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.15528022978789,7.224598933340904
28_40,0.3658569475408527,0.38394944244562,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.15528022978789,7.224598933340904
28_41,0.4073485768489762,0.4041219760430936,CURUAN,122.15526342494351,7.233643818934619
28_42,0.3910361841590691,0.4047986113272558,CURUAN,122.15524659851539,7.242688700907077
28_43,0.3879819195287461,0.404604083989678,CURUAN,122.15522975050143,7.2517335792538455
28_44,0.3874099873073296,0.4047123963779239,CURUAN,122.15521288089955,7.260778453970497
28_45,0.3895978318412132,0.4049477895971247,CURUAN,122.15519598970762,7.269823325052602
29_3,0.2710338738381942,0.2927993661845291,,122.16493755868309,6.889951562410349
29_4,0.2760379933152011,0.32627587022359367,,122.16492172256528,6.898996599941234
29_6,0.2760379933152012,0.32627587022359367,,122.16488998649673,6.917086664629835
29_8,0.2654068217613156,0.267018112049742,MERCEDES,122.16485816530424,6.935176715457902
29_9,0.277368593877458,0.3002467911913629,TALABAAN,122.16484222278152,6.9442217356631275
29_10,0.2904104710174626,0.3107205993693999,TALABAAN,122.16482625897184,6.953266752389894
29_11,0.301110824027821,0.3028066669057305,MERCEDES,122.16481027387317,6.962311765633753
29_12,0.2888183109163605,0.2886278560182024,MERCEDES,122.16479426748349,6.97135677539027
29_13,0.2811247256540971,0.2789141878649548,CULIANAN,122.1647782398009,6.98040178165499
29_14,0.2681174285097883,0.2642562396130515,GUISAO,122.16476219082327,6.989446784423485
29_15,0.2703265517171171,0.2579977496907177,CABALUAY,122.16474612054864,6.998491783691307
29_16,0.2875031493800763,0.2639274228874221,CACAO,122.16473002897499,7.0075367794540195
29_17,0.3219718012528301,0.2918429271505017,CACAO,122.1647139161003,7.016581771707176
29_18,0.3305191411013323,0.29688665679548,LAPAKAN,122.16469778192257,7.025626760446343
29_19,0.3395821948545675,0.2984247663070408,LAPAKAN,122.16468162643976,7.034671745667077
29_20,0.3483805643283611,0.2981227630614098,LAPAKAN,122.16466544964987,7.043716727364937
29_21,0.3655452951310862,0.3074324400635909,LAPAKAN,122.1646492515508,7.052761705535486
29_22,0.3788618782256352,0.3516490188200109,LAMISAHAN,122.1646330321406,7.0618066801742865
29_23,0.3754267271409616,0.3748736491882704,LAMISAHAN,122.1646167914172,7.0708516512769
29_24,0.3685427152320879,0.3816563684162091,LAMISAHAN,122.16460052937856,7.079896618838884
29_25,0.3787230120633239,0.3837199638271858,BUNGUIAO,122.16458424602267,7.088941582855809
29_26,0.3669776327234997,0.3634496323600228,BUNGUIAO,122.16456794134743,7.097986543323228
29_27,0.3435267343607063,0.3308893917303863,BUNGUIAO,122.16455161535087,7.107031500236709
29_28,0.335871748307909,0.3223378333610076,BUNGUIAO,122.1645352680309,7.116076453591819
29_29,0.3203066779798841,0.3211215939030318,DULIAN,122.16451889938544,7.125121403384115
29_30,0.3193179885526613,0.3120781939741535,DULIAN,122.1645025094125,7.134166349609163
29_31,0.3189426108082475,0.3115038190055773,DULIAN,122.16448609810998,7.1432112922625315
29_32,0.3201673901839608,0.3115076305580244,DULIAN,122.16446966547586,7.152256231339781
29_33,0.3218330468404464,0.3116452465089163,DULIAN,122.16445321150802,7.1613011668364805
29_34,0.3311790938056968,0.3144818400675627,,122.16443673620448,7.170346098748185
29_35,0.3419820221694151,0.3242554219352363,CURUAN,122.16442023956307,7.179391027070476
29_36,0.3495375221788209,0.3381419573954075,CURUAN,122.1644037215818,7.188435951798911
29_37,0.3611706418395154,0.3667643022867372,CURUAN,122.1643871822586,7.197480872929055
29_38,0.3690251837155528,0.3911648587180114,CURUAN,122.16437062159133,7.206525790456476
29_39,0.3891848144487692,0.4012083002864923,CURUAN,122.16435403957797,7.215570704376747
29_40,0.3979993996775455,0.4028547085006622,CURUAN,122.16433743621643,7.224615614685427
29_41,0.4038525508263982,0.4033577231708778,CURUAN,122.16432081150458,7.2336605213780905
29_42,0.4009659280406853,0.405089804439431,CURUAN,122.16430416544041,7.242705424450306
29_43,0.3894795639933758,0.4039268203057311,CURUAN,122.16428749802175,7.251750323897641
29_44,0.3907557986806883,0.4053451730189754,CURUAN,122.16427080924655,7.260795219715657
29_45,0.38947090585555444,0.4047624294465525,,122.16425409911274,7.269840111899929
29_50,0.3944954083240332,0.40007969989539943,,122.16417022799057,7.315064518160118
29_51,0.393114244775033,0.3999774541071349,,122.16415338966078,7.324109388448911
29_52,0.3923301567864332,0.40567136877876575,,122.16413652995762,7.333154255072959
29_53,0.3928762290867317,0.40563534275799046,,122.16411964887894,7.342199118027833
29_54,0.38907945654925113,0.40123087871602314,,122.16410274642269,7.351243977309104
29_55,0.38756245381041826,0.3885521618828326,,122.16408582258666,7.360288832912345
29_56,0.3884943290863449,0.3890568295304852,,122.1640688773688,7.369333684833133
29_57,0.3888607463605494,0.3824160842026866,,122.16405191076693,7.378378533067037
30_3,0.2760379933152011,0.32627587022359367,,122.17398828391998,6.889967292282772
30_8,0.2806713448123971,0.3050722253242246,,122.1739097507971,6.935192549552198
30_9,0.3080374850922974,0.3538934672489792,TALABAAN,122.17389398101737,6.944237590604081
30_10,0.3062244290247424,0.3487870593337254,TALABAAN,122.17387819018131,6.953282628178265
30_11,0.3051997823353516,0.3487646378720855,TALABAAN,122.17386237828693,6.962327662270309
30_12,0.3149204658833472,0.3233057258406573,TALABAAN,122.1738465453323,6.971372692875763
