grid_id,pred_scaled_catboost,barangay_name_clean,pred_scaled_rf,lon,lat
31_43,0.3977274375802707,CURUAN,0.4071800275444736,122.18301664197172,7.249942511285447
31_53,0.3976420393871835,SIBULAO,0.4056332485593042,122.17852506555111,7.342019827907698
31_54,0.3890169514705596,SIBULAO,0.4056444846759459,122.17852506555111,7.351002980748895
31_55,0.3956677529150509,SIBULAO,0.4055413660256501,122.18526243018204,7.355494557169493
31_56,0.3938197862020616,SIBULAO,0.4077336054264669,122.18077085376144,7.36896928643128
31_57,0.3956518725730839,VITALI,0.3745298787874735,122.18526243018204,7.377952439272477
31_61,0.3673633900250633,VITALI,0.350468204988992,122.18077085376144,7.411639262426959
32_14,0.285769855990407,CABALUAY,0.2932739850705858,122.18975400660264,6.991676867101084
32_14,0.285769855990407,CABALUAY,0.3670601941999755,122.18975400660264,6.991676867101084
32_14,0.4030983696567983,,0.2932739850705858,122.18975400660264,6.991676867101084
32_14,0.4030983696567983,,0.3670601941999755,122.18975400660264,6.991676867101084
32_15,0.2768916781929877,CABALUAY,0.2816240729045655,122.18750821839234,7.000660019942281
32_16,0.2735965434692004,MANICAHAN,0.2949080512131733,122.18750821839234,7.009643172783477
32_17,0.2895664415224586,MANICAHAN,0.3232640069799346,122.18750821839234,7.018626325624673
32_18,0.3060723704177622,MANICAHAN,0.3249290051481384,122.18975400660264,7.027609478465863
32_19,0.3168419685467222,MANICAHAN,0.3189539693773737,122.18750821839234,7.036592631307059
32_20,0.3301399640048474,VICTORIA,0.2898735407315848,122.18750821839234,7.045575784148255
32_21,0.3291582729755559,LAMISAHAN,0.2767406892887932,122.18750821839234,7.054558936989452
32_22,0.3268382920371493,LAMISAHAN,0.3182021377338283,122.18750821839234,7.063542089830648
32_23,0.3229706971556905,SANGALI,0.3596849778213654,122.18975400660264,7.072525242671844
32_24,0.3281596849844357,SANGALI,0.3484250526981114,122.18750821839234,7.0815083955130405
32_25,0.3387421919362143,BUNGUIAO,0.3217478311550515,122.18750821839234,7.09049154835423
32_26,0.3313494624810727,BUNGUIAO,0.31420174811364,122.18750821839234,7.099474701195426
32_27,0.3310705739627016,BUNGUIAO,0.3138255266076276,122.18750821839234,7.108457854036622
32_28,0.3393005992854118,BUNGUIAO,0.3141576205026756,122.18750821839234,7.117441006877819
32_29,0.3257327276076303,DULIAN,0.3084001002456312,122.18750821839234,7.126424159719015
32_30,0.3142525338204703,DULIAN,0.306292070001175,122.18750821839234,7.135407312560211
32_31,0.3118917303640028,DULIAN,0.3066238389229457,122.19199979481294,7.1443904654014005
32_32,0.3102807354118372,DULIAN,0.3156958768096752,122.18750821839234,7.153373618242597
32_33,0.3113484181206299,DULIAN,0.3408752975287392,122.18750821839234,7.162356771083793
32_34,0.3038021995123763,QUINIPUT,0.3036067468826393,122.18750821839234,7.169094135714687
32_35,0.3169463038864397,QUINIPUT,0.3047794109241716,122.19199979481294,7.180323076766186
32_36,0.3446480142814124,CURUAN,0.3305611219617405,122.18750821839234,7.189306229607382
32_37,0.3556905768794638,CURUAN,0.3717956212923888,122.18750821839234,7.198289382448571
32_38,0.3766289832796957,CURUAN,0.4025808426310885,122.18750821839234,7.207272535289768
32_39,0.3933018931352324,CURUAN,0.4055520461721438,122.18750821839234,7.216255688130964
32_40,0.3931403977135641,CURUAN,0.4052332255377502,122.18750821839234,7.22523884097216
32_41,0.3946139757834013,LATUAN,0.4061603195188798,122.18750821839234,7.234221993813357
32_42,0.3966738862950427,CURUAN,0.4085166921732694,122.18750821839234,7.243205146654553
32_43,0.4027146049857878,LATUAN,0.409523226528361,122.19424558302325,7.252188299495749
32_44,0.399868639904962,LATUAN,0.4098691346482671,122.19424558302325,7.261171452336939
32_45,0.3993650369267706,CALABASA,0.4094687255943596,122.19424558302325,7.270154605178135
32_52,0.3929373914135582,SIBULAO,0.4057214961295267,122.19199979481294,7.333036675066502
32_52,0.3929373914135582,SIBULAO,0.3771749113177917,122.19199979481294,7.333036675066502
32_52,0.3960662275674301,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.4057214961295267,122.19199979481294,7.333036675066502
32_52,0.3960662275674301,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3771749113177917,122.19199979481294,7.333036675066502
32_53,0.3953506483750339,SIBULAO,0.4055706105383501,122.18750821839234,7.342019827907698
32_54,0.3909009182766659,SIBULAO,0.4055522534429815,122.19199979481294,7.348757192538592
32_56,0.3937102752985171,SIBULAO,0.4088031926579564,122.18750821839234,7.364477710010689
32_57,0.3918933990773252,VITALI,0.3735425050588933,122.19199979481294,7.377952439272477
32_58,0.3927410103915389,VITALI,0.373688986778361,122.18750821839234,7.386935592113673
32_59,0.3763656336090331,VITALI,0.3597329157432273,122.18975400660264,7.391427168534271
32_62,0.3608691848055185,VITALI,0.3504202294473107,122.19199979481294,7.41837662705786
32_63,0.3543000434813725,VITALI,0.3497509602118804,122.19199979481294,7.425113991688754
33_16,0.2838093311657337,MANICAHAN,0.3242595746119789,122.19649137123356,7.009643172783477
33_17,0.2922678954226979,MANICAHAN,0.3271326804218583,122.19649137123356,7.018626325624673
33_17,0.2922678954226979,MANICAHAN,0.4291701136233156,122.19649137123356,7.018626325624673
33_17,0.3680374133653468,,0.3271326804218583,122.19649137123356,7.018626325624673
33_17,0.3680374133653468,,0.4291701136233156,122.19649137123356,7.018626325624673
33_18,0.3059680669997154,MANICAHAN,0.3262445091187563,122.19649137123356,7.027609478465863
33_19,0.3188357368056844,MANICAHAN,0.3214563095574286,122.19649137123356,7.034346843096763
33_20,0.3359396141843843,VICTORIA,0.2833953580330436,122.19649137123356,7.045575784148255
33_21,0.3258917342950044,VICTORIA,0.2457157866795408,122.19649137123356,7.054558936989452
33_22,0.3231695239405215,SANGALI,0.3138203476896076,122.19649137123356,7.063542089830648
33_23,0.3147168833179474,SANGALI,0.3587969669816916,122.19649137123356,7.072525242671844
33_24,0.3134885684494938,SANGALI,0.359263965872332,122.19649137123356,7.0815083955130405
33_25,0.3159385034427545,BUNGUIAO,0.3459746803415759,122.19873715944384,7.09049154835423
33_26,0.3313209841901045,BUNGUIAO,0.3125758816869607,122.19649137123356,7.099474701195426
33_27,0.3393852411093996,BUNGUIAO,0.3165068864179102,122.19649137123356,7.108457854036622
33_28,0.3434128175519176,BUNGUIAO,0.3168171420313014,122.19873715944384,7.117441006877819
33_29,0.3398436725484934,BUNGUIAO,0.3128151396876933,122.19649137123356,7.126424159719015
33_30,0.3331981080519194,DULIAN,0.3104457752419672,122.19873715944384,7.135407312560211
33_31,0.325116596951518,DULIAN,0.3083137949393126,122.19649137123356,7.1443904654014005
33_32,0.3301296533134449,DULIAN,0.3407146349834486,122.19649137123356,7.153373618242597
33_33,0.3296339347710231,DULIAN,0.3493953501124027,122.19649137123356,7.162356771083793
33_34,0.3322456936884954,QUINIPUT,0.3271434933998813,122.20098294765415,7.1713399239249895
33_35,0.3214078813251796,QUINIPUT,0.307361265910521,122.19649137123356,7.180323076766186
33_36,0.3492622953018832,CURUAN,0.3178539662757021,122.19649137123356,7.189306229607382
33_37,0.3594845790564651,CURUAN,0.3575960249160406,122.19873715944384,7.198289382448571
33_38,0.375140337879653,CURUAN,0.3814288992660773,122.19873715944384,7.207272535289768
33_39,0.387857646232326,CURUAN,0.3923137778768846,122.19649137123356,7.216255688130964
33_40,0.3948569323394311,LATUAN,0.4055280946759141,122.19873715944384,7.22523884097216
33_41,0.3986434013855767,LATUAN,0.4073790644908275,122.20098294765415,7.234221993813357
33_42,0.3989627937119249,LATUAN,0.4085244455151258,122.19649137123356,7.243205146654553
33_43,0.4042986230002885,CALABASA,0.4095779751742777,122.19649137123356,7.252188299495749
33_44,0.4065884141160925,CALABASA,0.4096693298798124,122.19873715944384,7.261171452336939
33_45,0.4022405996111823,CALABASA,0.4091795810390174,122.19649137123356,7.270154605178135
33_46,0.3912489542116716,CALABASA,0.4085802261511102,122.19649137123356,7.276891969809036
33_47,0.3825054212360151,CALABASA,0.4022460160412304,122.20322873586446,7.285875122650225
33_51,0.391105136398965,SIBULAO,0.4080188115463284,122.19649137123356,7.324053522225306
33_52,0.3921356575149798,SIBULAO,0.4056526852993105,122.19649137123356,7.333036675066502
33_53,0.3895772452440245,SIBULAO,0.4055104037317436,122.19649137123356,7.342019827907698
33_54,0.3904629172021163,SIBULAO,0.4054572070572712,122.20098294765415,7.348757192538592
33_56,0.3930839091875666,VITALI,0.3968891836721245,122.19649137123356,7.36896928643128
33_57,0.3922194627004825,VITALI,0.374117799965343,122.19649137123356,7.371215074641583
33_60,0.3715215297884205,VITALI,0.357131543512709,122.20322873586446,7.404901897796066
33_61,0.3660135336385877,VITALI,0.3516569255022059,122.20098294765415,7.409393474216664
33_62,0.3615314493667615,VITALI,0.3524461871598149,122.20098294765415,7.422868203478458
33_63,0.3614888978599442,VITALI,0.3511640738620618,122.19873715944384,7.427359779899049
34_10,0.4568578360103301,LANDANG LAUM,0.4036119631041057,122.20996610049532,6.949006891105405
34_11,0.4334855612462245,LANDANG LAUM,0.4044318014024821,122.2122118887056,6.960235832156904
34_19,0.366585642406044,VICTORIA,0.3187454390613006,122.20996610049532,7.036592631307059
34_22,0.3067815127405262,SANGALI,0.3252749018593776,122.20996610049532,7.061296301620345
34_23,0.3105067625765412,SANGALI,0.3432225946834678,122.20547452407476,7.072525242671844
34_24,0.3166704789148425,SANGALI,0.3562214316512861,122.20547452407476,7.0815083955130405
34_25,0.3210395834083954,BUNGUIAO,0.3496700037449869,122.20547452407476,7.09049154835423
34_26,0.334124319767773,BUNGUIAO,0.3239714839685116,122.20547452407476,7.099474701195426
34_27,0.3543932412053309,BUNGUIAO,0.3301633671007238,122.20547452407476,7.108457854036622
34_28,0.363058859004458,BUNGUIAO,0.3329658195507183,122.2122118887056,7.117441006877819
34_29,0.3694657960953463,BUNGUIAO,0.3304009503784773,122.20547452407476,7.124178371508712
34_30,0.3708153718235892,BOLONG,0.3282828811404791,122.20996610049532,7.133161524349909
34_31,0.3800786401544978,LUBIGAN,0.3662563113697439,122.2122118887056,7.1443904654014005
34_32,0.3705902098154603,DULIAN,0.3834749925079009,122.20547452407476,7.151127830032301
34_33,0.3866407432654901,LUBIGAN,0.3907784407898709,122.20547452407476,7.162356771083793
34_34,0.3849145210670072,QUINIPUT,0.3622049861363139,122.2122118887056,7.1713399239249895
34_35,0.3427691868880812,QUINIPUT,0.3156456808738823,122.20547452407476,7.180323076766186
34_36,0.344830759822649,QUINIPUT,0.3175520534967768,122.20996610049532,7.189306229607382
34_37,0.3574587146250287,CURUAN,0.368608197947636,122.20547452407476,7.198289382448571
34_38,0.3662738074527696,CURUAN,0.3881256836477706,122.20547452407476,7.207272535289768
34_39,0.3711058513601733,CURUAN,0.394688355821927,122.2122118887056,7.216255688130964
34_40,0.3918300151658844,LATUAN,0.4044063956887664,122.20547452407476,7.22523884097216
34_41,0.4032227071221958,LATUAN,0.4068992161159614,122.20547452407476,7.234221993813357
34_42,0.4029130698238251,CALABASA,0.4075477838667279,122.20996610049532,7.243205146654553
34_43,0.4095187560094889,CALABASA,0.4091007076533522,122.207720312285,7.252188299495749
34_44,0.4075589585698014,CALABASA,0.408382703737788,122.20547452407476,7.261171452336939
34_45,0.4045126047382518,CALABASA,0.408613134361343,122.20547452407476,7.270154605178135
34_46,0.3928918414529891,CALABASA,0.4042508455246272,122.20547452407476,7.279137758019331
34_47,0.387271625845168,CALABASA,0.3993325645069092,122.20996610049532,7.281383546229634
34_50,0.3968752401675046,SIBULAO,0.4047084008887056,122.20547452407476,7.315070369384109
34_50,0.3968752401675046,SIBULAO,0.3919963028310073,122.20547452407476,7.315070369384109
34_50,0.3821654491671398,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.4047084008887056,122.20547452407476,7.315070369384109
34_50,0.3821654491671398,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3919963028310073,122.20547452407476,7.315070369384109
34_51,0.395422140584684,SIBULAO,0.4068363240782343,122.2122118887056,7.324053522225306
34_52,0.393171514673337,SIBULAO,0.4042054839399825,122.20547452407476,7.333036675066502
34_53,0.3927981367663075,SIBULAO,0.4039141447741191,122.207720312285,7.342019827907698
34_54,0.3925217591412836,SIBULAO,0.4043955485916066,122.20547452407476,7.348757192538592
34_55,0.3969758361127445,SIBULAO,0.4037884073173965,122.20996610049532,7.359986133590091
34_58,0.3786818702730858,VITALI,0.3596227881811138,122.2122118887056,7.386935592113673
34_59,0.3769798520152033,VITALI,0.3597651456603262,122.2122118887056,7.395918744954869
34_60,0.3748337608146662,VITALI,0.3587594537426573,122.2122118887056,7.4004103213754675
34_61,0.3735857722936466,VITALI,0.3606504691042678,122.2122118887056,7.411639262426959
34_62,0.369203167676273,VITALI,0.3606330396937157,122.207720312285,7.422868203478458
34_63,0.3689433090343,VITALI,0.3606340094158086,122.20547452407476,7.429605568109352
34_64,0.370445874177028,VITALI,0.3595685406325466,122.20996610049532,7.438588720950548
35_12,0.4469659600335701,LANDANG LAUM,0.4038851274893913,122.22119504154682,6.966973196787798
35_24,0.3236843366807483,SANGALI,0.3582788559575466,122.21445767691591,7.0815083955130405
35_25,0.3281239903388722,SANGALI,0.3605947816134345,122.21445767691591,7.09049154835423
35_26,0.3342613711447655,BUNGUIAO,0.3520792785159994,122.21445767691591,7.099474701195426
35_27,0.361161296163296,BOLONG,0.331577411009434,122.21445767691591,7.108457854036622
35_28,0.3661217565638021,BOLONG,0.3344942111797991,122.21445767691591,7.117441006877819
35_29,0.3686270471367527,BOLONG,0.3374146629617575,122.21445767691591,7.126424159719015
35_30,0.3728136588611213,BOLONG,0.3370146921144885,122.21670346512622,7.135407312560211
35_31,0.3821944042950091,LUBIGAN,0.3631146933844729,122.21894925333652,7.1443904654014005
35_32,0.3979136559263561,LUBIGAN,0.4022878744728135,122.21670346512622,7.151127830032301
35_33,0.4004451568089296,LUBIGAN,0.4025278412224604,122.21445767691591,7.162356771083793
35_34,0.3790541079102971,QUINIPUT,0.3410683345154975,122.21445767691591,7.1713399239249895
35_35,0.3510801240224102,QUINIPUT,0.3164536090644417,122.21445767691591,7.180323076766186
35_36,0.3432851858735743,QUINIPUT,0.3193234207634347,122.21445767691591,7.189306229607382
35_37,0.3508781901197311,CURUAN,0.3273364507387085,122.21670346512622,7.198289382448571
35_38,0.3616140741969484,CURUAN,0.3937758627101856,122.21445767691591,7.207272535289768
35_39,0.3649658347453159,CURUAN,0.3997658549066771,122.21445767691591,7.216255688130964
35_40,0.376148504326417,LATUAN,0.4004862902511598,122.21445767691591,7.22523884097216
35_41,0.4025333969353163,LATUAN,0.4060494198162021,122.21445767691591,7.234221993813357
35_42,0.4062600367542627,CALABASA,0.4068240253695748,122.21445767691591,7.243205146654553
35_43,0.4034423461926758,CALABASA,0.4077905422574226,122.21445767691591,7.252188299495749
35_44,0.4046348393484691,CALABASA,0.4084672086059791,122.21445767691591,7.261171452336939
35_45,0.4033773026163123,CALABASA,0.4082772976870894,122.21445767691591,7.267908816967839
35_46,0.3863987209985444,CALABASA,0.4002638169338253,122.21445767691591,7.279137758019331
35_47,0.3787361341015072,CALABASA,0.3958934304786163,122.21670346512622,7.283629334439929
35_48,0.3816929255265495,TAGASILAY,0.3988005960873411,122.21670346512622,7.297104063701724
35_49,0.3846247259135773,SIBULAO,0.4016359937995103,122.21445767691591,7.30608721654292
35_50,0.3871637809073659,SIBULAO,0.4015816597778787,122.21445767691591,7.315070369384109
35_51,0.3954363183729498,SIBULAO,0.4049104582147634,122.21445767691591,7.324053522225306
35_52,0.3931510073208245,SIBULAO,0.403803752021988,122.21445767691591,7.333036675066502
35_53,0.3858471683134614,SIBULAO,0.4033705221064868,122.22119504154682,7.342019827907698
35_54,0.3901154830883542,SIBULAO,0.4033610915563106,122.22119504154682,7.348757192538592
35_55,0.3929624293480968,SIBULAO,0.4033610915563106,122.21670346512622,7.3577403453797885
35_56,0.3930666306762332,SIBULAO,0.4002691899995927,122.21670346512622,7.362231921800387
35_57,0.3822185104405451,VITALI,0.3655527875725211,122.21445767691591,7.375706651062181
35_58,0.3798721148483119,VITALI,0.3593286652021408,122.21670346512622,7.3846898039033775
35_59,0.374810730108269,VITALI,0.3590846205465253,122.21670346512622,7.395918744954869
35_60,0.3717833619692269,VITALI,0.3590904171852083,122.21670346512622,7.402656109585763
35_61,0.3758538893974007,VITALI,0.3612100555958222,122.21445767691591,7.409393474216664
35_62,0.3782052091167207,VITALI,0.3601244237417775,122.21894925333652,7.422868203478458
35_63,0.378593179805117,VITALI,0.360687196815635,122.21670346512622,7.431851356319647
35_64,0.3796471556243452,VITALI,0.3608151481945683,122.21670346512622,7.43409714452995
35_65,0.3806319234832858,VITALI,0.3607954920474497,122.21894925333652,7.443080297371146
36_10,0.4800055189719449,LANDANG GUA,0.5088009246867335,122.23242398259832,6.951252679315708
36_12,0.4646726121508648,LANDANG LAUM,0.4621923905837788,122.23017819438805,6.973710561418692
36_13,0.4573916165829783,LANDANG LAUM,0.4431243609220581,122.22793240617771,6.97820213783929
36_14,0.4522375123055925,LANDANG LAUM,0.4445308552420628,122.22793240617771,6.984939502470191
36_25,0.3358921621942035,BOLONG,0.3599507551078906,122.22344082975712,7.09049154835423
36_25,0.3358921621942035,BOLONG,0.4360863348158476,122.22344082975712,7.09049154835423
36_25,0.3750679287776501,,0.3599507551078906,122.22344082975712,7.09049154835423
36_25,0.3750679287776501,,0.4360863348158476,122.22344082975712,7.09049154835423
36_26,0.3439283599247376,BOLONG,0.3625658109579808,122.22344082975712,7.099474701195426
36_27,0.3585611188770238,BOLONG,0.3591430673696373,122.22344082975712,7.108457854036622
36_28,0.3700630673362776,BOLONG,0.3602501609133291,122.23017819438805,7.117441006877819
36_29,0.3805206420526368,LUBIGAN,0.3881312403955666,122.22568661796744,7.126424159719015
36_30,0.3819264810895926,BOLONG,0.4116899505088727,122.22568661796744,7.135407312560211
36_31,0.3912389825102484,LUBIGAN,0.4235385917669617,122.22344082975712,7.1443904654014005
36_32,0.4122601182688266,LUBIGAN,0.4412682898714645,122.22344082975712,7.153373618242597
36_33,0.4138124319732211,LUBIGAN,0.4347411821029323,122.22344082975712,7.162356771083793
36_34,0.4066904509566411,QUINIPUT,0.4013517818889807,122.22344082975712,7.1713399239249895
36_35,0.3724542885758817,QUINIPUT,0.3486908844085242,122.22344082975712,7.180323076766186
36_36,0.3572055787776643,QUINIPUT,0.3436229219028734,122.23017819438805,7.189306229607382
36_37,0.3621274033170482,QUINIPUT,0.3343624310610228,122.22344082975712,7.198289382448571
36_38,0.3660571326672995,CURUAN,0.3814700914438798,122.22344082975712,7.207272535289768
36_39,0.3684805706882593,CURUAN,0.3857899472959533,122.22344082975712,7.216255688130964
36_40,0.3751973194990403,LATUAN,0.3921428072693742,122.22344082975712,7.22523884097216
36_41,0.3909768997408527,CALABASA,0.4093691319482593,122.22344082975712,7.234221993813357
36_42,0.4073332783110959,CALABASA,0.4141356109366059,122.22344082975712,7.243205146654553
36_43,0.4082710590128537,CALABASA,0.4161576550906878,122.22344082975712,7.252188299495749
36_44,0.4083007724915937,CALABASA,0.4164819976933899,122.22344082975712,7.261171452336939
36_45,0.4110683357203245,CALABASA,0.418397144458725,122.23242398259832,7.270154605178135
36_46,0.4112400689134092,CALABASA,0.4249984202845489,122.23017819438805,7.279137758019331
36_47,0.3796832974659337,CALABASA,0.405783401941991,122.22344082975712,7.288120910860528
36_48,0.3839104692246141,TAGASILAY,0.3998741768206674,122.22344082975712,7.297104063701724
36_49,0.386307269868355,TAGASILAY,0.4006606063449326,122.22568661796744,7.30608721654292
36_50,0.3854375682188402,SIBULAO,0.4010936332471247,122.22344082975712,7.315070369384109
36_51,0.3913309633173201,SIBULAO,0.3992443380219461,122.22344082975712,7.324053522225306
36_52,0.3954883527948454,SIBULAO,0.3988237114720525,122.22344082975712,7.333036675066502
36_53,0.388943878350977,SIBULAO,0.3972163639317991,122.22344082975712,7.342019827907698
36_54,0.390247642940042,SIBULAO,0.4027602320402777,122.22344082975712,7.351002980748895
36_55,0.3944518734520538,VITALI,0.3992389104742317,122.22793240617771,7.359986133590091
36_56,0.3959844785158173,VITALI,0.3856332530298572,122.22344082975712,7.366723498220985
36_57,0.3985614434634981,VITALI,0.3714824432179494,122.22793240617771,7.371215074641583
36_58,0.3888995601689094,VITALI,0.3835265133033,122.23242398259832,7.386935592113673
36_59,0.3761886085022533,VITALI,0.365277503879768,122.22344082975712,7.395918744954869
36_60,0.3713449843845631,VITALI,0.3652202250698189,122.22793240617771,7.404901897796066
36_61,0.3702215530181125,VITALI,0.3671230993083003,122.22344082975712,7.411639262426959
36_62,0.3732602363611169,VITALI,0.3661987774335935,122.22568661796744,7.422868203478458
36_63,0.3762719744637885,VITALI,0.3659568576232712,122.23242398259832,7.431851356319647
36_64,0.3740518613428665,VITALI,0.3596745468526528,122.22344082975712,7.438588720950548
37_10,0.4757301444671577,LANDANG GUA,0.5071252288846737,122.23466977080864,6.955744255736306
37_11,0.4655315355732102,LANDANG LAUM,0.4840678266444962,122.23916134722924,6.964727408577502
37_12,0.4637651712760424,LANDANG LAUM,0.4712245424753862,122.23691555901894,6.973710561418692
37_13,0.4579227357569946,LANDANG LAUM,0.4677708934333158,122.23466977080864,6.982693714259888
37_14,0.4537833047637343,LANDANG LAUM,0.4663013810215234,122.23466977080864,6.987185290680486
37_14,0.4537833047637343,LANDANG LAUM,0.4274323237859608,122.23466977080864,6.987185290680486
37_14,0.4126553098016866,,0.4663013810215234,122.23466977080864,6.987185290680486
37_14,0.4126553098016866,,0.4274323237859608,122.23466977080864,6.987185290680486
37_25,0.3462431459358409,BOLONG,0.361989445078447,122.23466977080864,7.09049154835423
37_26,0.3506702801562213,BOLONG,0.3637204394832345,122.23466977080864,7.099474701195426
37_27,0.3616016048360493,BOLONG,0.3638011620648658,122.23466977080864,7.108457854036622
37_28,0.3682007228582313,BOLONG,0.3700097268902839,122.23466977080864,7.117441006877819
37_29,0.3915547588119186,LUBIGAN,0.4370083988275585,122.23466977080864,7.126424159719015
37_30,0.3964758661260068,PANUBIGAN,0.4535863177812457,122.23466977080864,7.135407312560211
37_31,0.3882315498360913,LUBIGAN,0.4492671291148877,122.23466977080864,7.1443904654014005
37_32,0.4188387790587041,LUBIGAN,0.4670325385079413,122.23466977080864,7.153373618242597
37_33,0.4243989753917257,DITA,0.4729807821575282,122.23466977080864,7.162356771083793
37_34,0.4292024929231424,DITA,0.4718970080247256,122.23691555901894,7.1713399239249895
37_35,0.4122872148953663,DITA,0.4458031029621486,122.23691555901894,7.180323076766186
37_36,0.3938261789344157,DITA,0.4351530820384205,122.23466977080864,7.189306229607382
37_37,0.3746120541665798,CURUAN,0.370206019313342,122.23466977080864,7.198289382448571
37_38,0.3724790139126369,CURUAN,0.36986886013274,122.23466977080864,7.207272535289768
37_39,0.3736071174545038,BUENAVISTA,0.3693450829356294,122.23466977080864,7.216255688130964
37_40,0.3786812311249616,BUENAVISTA,0.3701366444775499,122.23466977080864,7.22523884097216
37_41,0.3889359070781649,CALABASA,0.3737891074205846,122.23466977080864,7.234221993813357
37_42,0.3956838251940093,CALABASA,0.4197353980892113,122.23466977080864,7.243205146654553
37_43,0.4098013051276228,CALABASA,0.4285769080731327,122.23466977080864,7.252188299495749
37_44,0.4139702913267289,CALABASA,0.4276163681765184,122.23691555901894,7.261171452336939
37_45,0.4159516852941627,CALABASA,0.426040483316026,122.23691555901894,7.270154605178135
37_46,0.41423948837551,MUTI,0.4266440242812327,122.23916134722924,7.279137758019331
37_47,0.401421343865368,MUTI,0.4267086527182359,122.23691555901894,7.288120910860528
37_48,0.3918106065239103,TAGASILAY,0.4025730930783516,122.23466977080864,7.297104063701724
37_49,0.3816684196401075,TAGASILAY,0.4005848771322605,122.23466977080864,7.30608721654292
37_50,0.3845189102500283,SIBULAO,0.4001099166231627,122.23691555901894,7.315070369384109
37_51,0.3912453863303839,SIBULAO,0.3886523346338217,122.23691555901894,7.324053522225306
37_52,0.3936968817458977,SIBULAO,0.3870747205246518,122.23691555901894,7.333036675066502
37_53,0.3943148532822216,SIBULAO,0.3877000313421901,122.23916134722924,7.342019827907698
37_54,0.3951886544733094,SIBULAO,0.3887389499216627,122.23691555901894,7.351002980748895
37_56,0.3988057947653277,VITALI,0.3858873424399349,122.23466977080864,7.36896928643128
37_57,0.4036199791722425,VITALI,0.387508872692577,122.23466977080864,7.375706651062181
37_59,0.3814606328726539,VITALI,0.3849207690028704,122.23691555901894,7.395918744954869
37_60,0.3785457583179495,VITALI,0.3845363818034299,122.24140713543947,7.404901897796066
37_61,0.3832109690216827,VITALI,0.3840297543619681,122.23691555901894,7.413885050637262
37_63,0.3736590968462506,VITALI,0.3829158286330114,122.23691555901894,7.427359779899049
38_11,0.4783824208078522,LANDANG GUA,0.5103544460070644,122.2503902882807,6.9624816203672
38_12,0.4625216091541062,LANDANG LAUM,0.4735220907421549,122.2436529236498,6.973710561418692
38_13,0.4541946237463186,BUSAY,0.4614926994143057,122.2436529236498,6.982693714259888
38_14,0.4546730282130963,BUSAY,0.4354467477504012,122.2503902882807,6.991676867101084
38_27,0.3570451318283064,BOLONG,0.3624925196741089,122.2436529236498,7.103966277616024
38_28,0.3696227981935658,BOLONG,0.3646398562087871,122.2481445000704,7.117441006877819
38_29,0.4028990049923486,PANUBIGAN,0.4583448626347534,122.2458987118601,7.126424159719015
38_30,0.4096749478785083,PANUBIGAN,0.4623174191911974,122.2481445000704,7.133161524349909
38_31,0.3887475050715426,LUBIGAN,0.4493992646376072,122.2436529236498,7.1443904654014005
38_32,0.4175098514570538,DITA,0.4688791266882628,122.2436529236498,7.153373618242597
38_33,0.4241490417574203,DITA,0.4724422657681607,122.2458987118601,7.162356771083793
38_34,0.4286645343206752,DITA,0.4693271065888378,122.2436529236498,7.1713399239249895
38_35,0.4286990414710011,DITA,0.4537450299062714,122.2458987118601,7.175831500345588
38_36,0.4106699197696978,DITA,0.4443999484274763,122.2436529236498,7.184814653186784
38_37,0.3821760641464345,CURUAN,0.3705668076318428,122.2481445000704,7.198289382448571
38_38,0.3746236472789591,CURUAN,0.3698700946759423,122.2436529236498,7.207272535289768
38_39,0.3761500345142351,BUENAVISTA,0.3693973260820714,122.2458987118601,7.216255688130964
38_40,0.38528643239192,BUENAVISTA,0.370884761356993,122.2436529236498,7.22523884097216
38_41,0.3940016283862191,CALABASA,0.370385591632739,122.2436529236498,7.234221993813357
38_42,0.3894536954045807,CALABASA,0.3711484448657368,122.2481445000704,7.243205146654553
38_43,0.3933481312080799,CALABASA,0.4224032979956146,122.2436529236498,7.252188299495749
38_44,0.4045572669492431,CALABASA,0.4280195634499442,122.2458987118601,7.258925664126643
38_45,0.4160760259774754,MUTI,0.4280157552452778,122.2436529236498,7.270154605178135
38_46,0.4102584643271439,MUTI,0.4293407943026022,122.2503902882807,7.279137758019331
38_47,0.3850582776672512,MUTI,0.4286755273344579,122.2458987118601,7.285875122650225
38_48,0.3675385410100331,TAGASILAY,0.3982969978789057,122.2458987118601,7.292612487281126
38_49,0.3615084249374556,TAGASILAY,0.3791835371320266,122.2436529236498,7.30608721654292
38_50,0.3702690420090868,TAGASILAY,0.3724777241095405,122.2458987118601,7.315070369384109
38_51,0.3831612901443542,TAGASILAY,0.3709490604081721,122.2436529236498,7.324053522225306
38_52,0.385274054987435,SIBULAO,0.385369584894712,122.2436529236498,7.333036675066502
38_53,0.3941919834622505,SIBULAO,0.3874456452706366,122.2458987118601,7.342019827907698
38_54,0.4005951618902992,SIBULAO,0.3889745414750882,122.2436529236498,7.351002980748895
38_55,0.3998054598986266,VITALI,0.3902055996662613,122.2436529236498,7.359986133590091
