cell_id,centroid_lon,centroid_lat,minx,miny,maxx,maxy,predicted_poverty,is_interpolated
cell_0029_0016,122.16473002897499,7.0075367794540195,122.16019545088729,7.0030062291432325,122.16926451643256,7.012067311182422,1.1040095,False
cell_0029_0017,122.1647139161003,7.016581771707176,122.16017924001002,7.012051212650345,122.16924850144514,7.021112312144136,1.8074752,False
cell_0029_0018,122.16469778192257,7.025626760446343,122.1601630077133,7.021096192645296,122.16923246527105,7.030157309590023,1.485021,False
cell_0029_0019,122.16468162643976,7.034671745667077,122.16014675399504,7.030141169123647,122.16921640790834,7.039202303515646,1.0615315,False
cell_0029_0020,122.16466544964987,7.043716727364937,122.16013047885323,7.0391861420809585,122.16920032935496,7.048247293916563,1.241353,False
cell_0029_0021,122.1646492515508,7.052761705535486,122.16011418228584,7.048231111512786,122.16918422960889,7.057292280788339,1.0614027,False
cell_0029_0022,122.1646330321406,7.0618066801742865,122.16009786429079,7.057276077414694,122.16916810866813,7.066337264126535,1.3607367,False
cell_0029_0023,122.1646167914172,7.0708516512769,122.16008152486604,7.066321039782244,122.16915196653066,7.075382243926715,1.013012,False
cell_0029_0024,122.16460052937856,7.079896618838884,122.1600651640096,7.075365998610991,122.16913580319445,7.08442722018444,0.94597477,False
cell_0029_0025,122.16458424602267,7.088941582855809,122.16004878171934,7.084410953896508,122.16911961865746,7.0934721928952715,0.9932351,False
cell_0029_0026,122.16456794134743,7.097986543323228,122.16003237799326,7.093455905634345,122.16910341291768,7.102517162054776,1.1420926,False
cell_0029_0027,122.16455161535087,7.107031500236709,122.1600159528293,7.102500853820072,122.16908718597307,7.111562127658514,1.3864543,False
cell_0029_0028,122.1645352680309,7.116076453591819,122.15999950622533,7.111545798449247,122.16907093782159,7.1206070897020535,1.1438117,False
cell_0029_0029,122.16451889938544,7.125121403384115,122.15998303817939,7.120590739517437,122.1690546684612,7.129652048180956,1.2436703,False
cell_0029_0030,122.1645025094125,7.134166349609163,122.15996654868935,7.129635677020203,122.16903837788989,7.138697003090785,1.0047555,False
cell_0029_0031,122.16448609810998,7.1432112922625315,122.15995003775315,7.13868061095311,122.16902206610557,7.147741954427109,1.0198053,False
cell_0029_0032,122.16446966547586,7.152256231339781,122.15993350536874,7.147725541311722,122.16900573310622,7.156786902185493,0.97112787,False
cell_0029_0033,122.16445321150802,7.1613011668364805,122.159916951534,7.1567704680916036,122.16898937888979,7.165831846361499,0.9667419,False
cell_0029_0034,122.16443673620448,7.170346098748185,122.15990037624692,7.165815391288318,122.16897300345425,7.1748767869506995,0.9979056,False
cell_0029_0035,122.16442023956307,7.179391027070476,122.15988377950538,7.174860310897431,122.1689566067975,7.1839217239486555,1.1126901,False
cell_0029_0036,122.1644037215818,7.188435951798911,122.15986716130729,7.183905226914509,122.1689401889175,7.192966657350937,0.9583323,False
cell_0029_0037,122.1643871822586,7.197480872929055,122.15985052165058,7.192950139335116,122.16892374981221,7.202011587153109,1.8139713,False
cell_0029_0038,122.16437062159133,7.206525790456476,122.15983386053317,7.20199504815482,122.16890728947955,7.211056513350743,1.1804814,False
cell_0029_0039,122.16435403957797,7.215570704376747,122.15981717795297,7.211039953369186,122.16889080791745,7.220101435939403,1.6298738,False
cell_0029_0040,122.16433743621643,7.224615614685427,122.15980047390786,7.220084854973785,122.16887430512388,7.229146354914655,1.209869,False
cell_0029_0041,122.16432081150458,7.2336605213780905,122.15978374839578,7.229129752964179,122.16885778109669,7.238191270272079,1.2435962,False
cell_0029_0042,122.16430416544041,7.242705424450306,122.1597670014146,7.2381746473359385,122.16884123583388,7.247236182007232,1.0357109,False
cell_0029_0043,122.16428749802175,7.251750323897641,122.15975023296221,7.24721953808463,122.16882466933335,7.25628109011569,1.1335998,False
cell_0029_0044,122.16427080924655,7.260795219715657,122.15973344303653,7.256264425205827,122.16880808159304,7.265325994593017,1.0708516,False
cell_0029_0045,122.16425409911274,7.269840111899929,122.15971663163548,7.265309308695089,122.16879147261082,7.274370895434788,0.66737634,False
cell_0029_0050,122.16417022799057,7.315064518160118,122.15963225242511,7.310533671507387,122.16870810899844,7.319595344955267,0.7105002,False
cell_0029_0051,122.16415338966078,7.324109388448911,122.1596153121272,7.319578533112033,122.16869137252107,7.328640223890686,0.50471467,False
cell_0029_0052,122.16413652995762,7.333154255072959,122.15959835033908,7.328623391053741,122.16867461478714,7.337685099159552,0.98709136,False
cell_0029_0053,122.16411964887894,7.342199118027833,122.15958136705859,7.337668245328082,122.16865783579458,7.346729970757432,1.1846371,False
cell_0029_0054,122.16410274642269,7.351243977309104,122.15956436228359,7.346713095930627,122.16864103554128,7.355774838679905,1.6969647,False
cell_0029_0055,122.16408582258666,7.360288832912345,122.15954733601198,7.35575794285695,122.16862421402513,7.364819702922542,0.9574348,False
cell_0029_0056,122.1640688773688,7.369333684833133,122.1595302882416,7.364802786102621,122.16860737124401,7.3738645634809155,1.0203866,False
cell_0029_0057,122.16405191076693,7.378378533067037,122.15951321897029,7.373847625663218,122.16859050719582,7.382909420350599,0.66514766,False
cell_0030_0003,122.17398828391998,6.889967292282772,122.16945504445194,6.885436931043462,122.17852143429208,6.894497635313403,1.3062993,False
cell_0030_0008,122.1739097507971,6.935192549552198,122.169376028287,6.930662145047474,122.17844338363513,6.939722935660815,0.7581413,False
cell_0030_0009,122.17389398101737,6.944237590604081,122.16936016154999,6.939707177451803,122.1784277106974,6.948767985322763,1.5409167,False
cell_0030_0010,122.17387819018131,6.953282628178265,122.16934427364033,6.948752206380272,122.17841201681968,6.957813031505171,2.055335,False
cell_0030_0011,122.17386237828693,6.962327662270309,122.16932836455601,6.957797231828442,122.17839630199998,6.966858074203593,1.3407432,False
cell_0030_0012,122.1738465453323,6.971372692875763,122.16931243429511,6.966842253791868,122.17838056623633,6.975903113413594,1.2547717,False
cell_0030_0013,122.17383069131535,6.980417719990201,122.16929648285556,6.975887272266109,122.17836480952674,6.984948149130732,1.2806182,False
cell_0030_0014,122.17381481623417,6.989462743609171,122.16928051023538,6.984932287246727,122.17834903186926,6.993993181350568,1.5425702,False
cell_0030_0015,122.17379892008677,6.998507763728246,122.16926451643256,6.99397729872928,122.17833323326188,7.003038210068659,1.2735229,False
cell_0030_0016,122.17378300287109,7.007552780342965,122.16924850144514,7.0030223067093225,122.17831741370269,7.012083235280571,1.2288237,False
cell_0030_0017,122.17376706458519,7.016597793448913,122.16923246527105,7.012067311182422,122.17830157318963,7.0211282569818625,1.7773138,False
cell_0030_0018,122.17375110522707,7.025642803041628,122.16921640790834,7.021112312144136,122.17828571172076,7.030173275168095,1.3364606,False
cell_0030_0019,122.17373512479469,7.03468780911669,122.16920032935496,7.030157309590023,122.17826982929404,7.03921828983483,1.3302553,False
cell_0030_0020,122.1737191232861,7.043732811669654,122.16918422960889,7.039202303515646,122.17825392590755,7.048263300977631,1.137373,False
cell_0030_0021,122.17370310069927,7.052777810696076,122.16916810866813,7.048247293916563,122.17823800155925,7.057308308592061,1.1894246,False
cell_0030_0022,122.17368705703221,7.061822806191522,122.16915196653066,7.057292280788339,122.17822205624717,7.066353312673684,1.4881499,False
cell_0030_0023,122.17367099228281,7.07086779815156,122.16913580319445,7.066337264126535,122.17820608996928,7.075398313218059,1.0020748,False
cell_0030_0024,122.1736549064492,7.079912786571751,122.16911961865746,7.075382243926715,122.17819010272359,7.084443310220753,0.9775559,False
cell_0030_0025,122.1736387995293,7.0889577714476495,122.16910341291768,7.08442722018444,122.17817409450814,7.093488303677331,0.95327216,False
cell_0030_0026,122.17362267152103,7.098002752774829,122.16908718597307,7.0934721928952715,122.17815806532083,7.102533293583354,1.1680547,False
cell_0030_0027,122.1736065224225,7.107047730548852,122.16907093782159,7.102517162054776,122.17814201515974,7.11157827993439,1.3579574,False
cell_0030_0028,122.17359035223154,7.11609270476528,122.1690546684612,7.111562127658514,122.1781259440228,7.120623262726001,1.8278856,False
cell_0030_0029,122.17357416094622,7.125137675419675,122.16903837788989,7.1206070897020535,122.17810985190802,7.1296682419537545,1.7598181,False
cell_0030_0030,122.1735579485645,7.134182642507616,122.16902206610557,7.129652048180956,122.17809373881336,7.138713217613217,1.0628524,False
cell_0030_0031,122.1735417150843,7.14322760602465,122.16900573310622,7.138697003090785,122.17807760473684,7.147758189699952,0.9450501,False
cell_0030_0032,122.17352546050358,7.152272565966354,122.16898937888979,7.147741954427109,122.17806144967639,7.156803158209529,0.8927845,False
cell_0030_0033,122.17350918482036,7.16131752232829,122.16897300345425,7.156786902185493,122.17804527363,7.165848123137514,0.93668145,False
cell_0030_0034,122.17349288803258,7.170362475106034,122.1689566067975,7.165831846361499,122.17802907659565,7.174893084479472,0.9719122,False
cell_0030_0035,122.1734765701382,7.17940742429514,122.1689401889175,7.1748767869506995,122.17801285857131,7.183938042230973,1.0992792,False
cell_0030_0036,122.17346023113512,7.188452369891178,122.16892374981221,7.1839217239486555,122.17799661955495,7.192982996387584,1.1119488,False
cell_0030_0037,122.17344387102135,7.1974973118897205,122.16890728947955,7.192966657350937,122.17798035954449,7.202027946944876,1.2363299,False
cell_0030_0038,122.1734274897948,7.206542250286332,122.16889080791745,7.202011587153109,122.17796407853794,7.211072893898413,1.0323293,False
cell_0030_0039,122.17341108745343,7.215587185076584,122.16887430512388,7.211056513350743,122.17794777653322,7.220117837243765,1.4901822,False
cell_0030_0040,122.17339466399524,7.224632116256042,122.16885778109669,7.220101435939403,122.17793145352834,7.229162776976503,1.298234,False
cell_0030_0041,122.17337821941803,7.233677043820275,122.16884123583388,7.229146354914655,122.17791510952118,7.238207713092199,0.95923734,False
cell_0030_0042,122.17336175371983,7.2427219677648536,122.16882466933335,7.238191270272079,122.17789874450973,7.247252645586418,1.0277573,False
cell_0030_0043,122.1733452668986,7.251766888085346,122.16880808159304,7.247236182007232,122.17788235849193,7.2562975744547344,1.5144155,False
cell_0030_0044,122.1733287589522,7.260811804777327,122.16879147261082,7.25628109011569,122.17786595146572,7.265342499692713,1.2032855,False
cell_0030_0045,122.17331222987859,7.269856717836362,122.16877484238464,7.265325994593017,122.17784952342905,7.274387421295933,0.8004217,False
cell_0030_0046,122.1732956796757,7.278901627258021,122.1687581909124,7.274370895434788,122.17783307437986,7.283432339259963,0.87999237,False
cell_0030_0047,122.17327910834143,7.28794653303788,122.16874151819202,7.283415792636575,122.17781660431605,7.292477253580372,1.0583706,False
cell_0030_0048,122.17326251587374,7.2969914351715115,122.16872482422139,7.292460686193944,122.17780011323559,7.301522164252734,0.892326,False
cell_0030_0049,122.17324590227051,7.306036333654475,122.16870810899844,7.301505576102467,122.17778360113641,7.310567071272625,0.9261005,False
cell_0030_0050,122.17322926752966,7.315081228482359,122.16869137252107,7.310550462357718,122.1777670680164,7.319611974635612,1.0393846,False
cell_0030_0051,122.17321261164913,7.324126119650727,122.16867461478714,7.319595344955267,122.17775051387353,7.328656874337274,0.96443915,False
cell_0030_0052,122.17319593462678,7.333171007155154,122.16865783579458,7.328640223890686,122.1777339387057,7.33770177037318,1.0186199,False
cell_0030_0053,122.17317923646057,7.342215890991213,122.16864103554128,7.337685099159552,122.17771734251082,7.346746662738904,2.3781083,False
cell_0030_0054,122.17316251714836,7.351260771154479,122.16862421402513,7.346729970757432,122.17770072528681,7.355791551430024,2.748894,False
cell_0030_0055,122.17314577668807,7.360305647640528,122.16860737124401,7.355774838679905,122.17768408703161,7.364836436442116,2.1852362,False
cell_0030_0056,122.17312901507762,7.369350520444922,122.16859050719582,7.364819702922542,122.17766742774313,7.3738813177707465,0.97307134,False
cell_0030_0057,122.17311223231486,7.378395389563256,122.16857362187841,7.3738645634809155,122.17765074741921,7.382926195411502,0.77049965,False
cell_0030_0058,122.1730954283977,7.387440254991092,122.16855671528967,7.382909420350599,122.17763404605783,7.391971069359953,0.936391,False
cell_0030_0059,122.17307860332403,7.396485116724003,122.1685397874275,7.3919542735271735,122.17761732365686,7.401015939611673,0.5949784,False
cell_0030_0060,122.17306175709173,7.405529974757571,122.16852283828977,7.400999123006207,122.17760058021422,7.410060806162243,0.7304474,False
cell_0031_0005,122.18300802351415,6.908073005310758,122.17847466669836,6.903542702306435,122.18754129103938,6.912603289917823,0.9083579,False
cell_0031_0006,122.18299248894469,6.917118077386374,122.17845903563477,6.912587765842136,122.18752585284876,6.921648370495864,1.8871794,False
cell_0031_0009,122.18294576030951,6.944253272813721,122.17841201681968,6.939722935660815,122.18747941404783,6.948783591419402,1.1318078,False
cell_0031_0010,122.18293014244905,6.9532983310082,122.17839630199998,6.948767985322763,122.18746389303136,6.9578286581089195,1.4254665,False
cell_0031_0011,122.18291450376097,6.962343385721292,122.17838056623633,6.957813031505171,122.18744835130359,6.966873721315208,0.801703,False
cell_0031_0012,122.18289884424331,6.971388436948562,122.17836480952674,6.966858074203593,122.18743278886252,6.975918781033824,0.85730183,False
cell_0031_0013,122.18288316389409,6.980433484685565,122.17834903186926,6.975903113413594,122.18741720570627,6.984963837260332,1.193969,False
cell_0031_0014,122.18286746271131,6.989478528927862,122.17833323326188,6.984948149130732,122.18740160183283,6.994008889990292,1.1246793,False
cell_0031_0015,122.1828517406931,6.998523569671013,122.17831741370269,6.993993181350568,122.18738597724025,7.003053939219263,1.2671304,False
cell_0031_0016,122.18283599783743,7.007568606910586,122.17830157318963,7.003038210068659,122.18737033192662,7.012098984942811,1.2616167,False
cell_0031_0017,122.18282023414228,7.016613640642129,122.17828571172076,7.012083235280571,122.18735466588994,7.021144027156496,2.1751516,False
cell_0031_0018,122.18280444960577,7.025658670861223,122.17826982929404,7.0211282569818625,122.18733897912823,7.0301890658558825,1.1330369,False
cell_0031_0019,122.18278864422588,7.034703697563414,122.17825392590755,7.030173275168095,122.18732327163956,7.039234101036532,1.2885828,False
cell_0031_0020,122.18277281800059,7.043748720744266,122.17823800155925,7.03921828983483,122.18730754342197,7.048279132694004,1.5492396,False
cell_0031_0021,122.18275697092794,7.052793740399352,122.17822205624717,7.048263300977631,122.18729179447341,7.05732416082387,2.1828046,False
cell_0031_0022,122.18274110300602,7.061838756524229,122.17820608996928,7.057308308592061,122.18727602479198,7.066369185421691,1.4980103,False
cell_0031_0023,122.18272521423275,7.070883769114464,122.17819010272359,7.066353312673684,122.1872602343757,7.075414206483027,1.0305492,False
cell_0031_0024,122.18270930460613,7.079928778165612,122.17817409450814,7.075398313218059,122.18724442322257,7.08445922400345,0.9250165,False
cell_0031_0025,122.18269337412421,7.088973783673252,122.17815806532083,7.084443310220753,122.1872285913306,7.093504237978519,1.4558748,False
cell_0031_0026,122.18267742278498,7.098018785632931,122.17814201515974,7.093488303677331,122.18721273869782,7.102549248403801,1.0820795,False
cell_0031_0027,122.18266145058647,7.107063784040229,122.1781259440228,7.102533293583354,122.18719686532224,7.1115942552748646,1.369351,False
cell_0031_0028,122.18264545752659,7.116108778890708,122.17810985190802,7.11157827993439,122.18718097120184,7.120639258587272,1.1899868,False
cell_0031_0029,122.18262944360342,7.125153770179927,122.17809373881336,7.120623262726001,122.18716505633469,7.129684258336592,1.1846988,False
cell_0031_0030,122.18261340881493,7.13419875790346,122.17807760473684,7.1296682419537545,122.18714912071873,7.138729254518392,1.0524976,False
cell_0031_0031,122.18259735315905,7.1432437420568675,122.17806144967639,7.138713217613217,122.187133164352,7.147774247128238,0.97946405,False
cell_0031_0032,122.18258127663384,7.152288722635723,122.17804527363,7.147758189699952,122.18711718723247,7.156819236161696,1.1007636,False
cell_0031_0033,122.1825651792373,7.161333699635591,122.17802907659565,7.156803158209529,122.18710118935816,7.165864221614336,0.99026644,False
cell_0031_0034,122.18254906096733,7.170378673052033,122.17801285857131,7.165848123137514,122.18708517072707,7.174909203481727,0.9734849,False
cell_0031_0035,122.18253292182197,7.179423642880624,122.17799661955495,7.174893084479472,122.18706913133715,7.183954181759436,0.9542863,False
cell_0031_0036,122.18251676179918,7.188468609116933,122.17798035954449,7.183938042230973,122.18705307118644,7.19299915644303,1.1182239,False
cell_0031_0037,122.18250058089687,7.197513571756522,122.17796407853794,7.192982996387584,122.18703699027289,7.202044127528081,1.0099226,False
cell_0031_0038,122.18248437911309,7.2065585307949656,122.17794777653322,7.202027946944876,122.18702088859449,7.211089095010162,1.6414492,False
cell_0031_0039,122.18246815644581,7.21560348622783,122.17793145352834,7.211072893898413,122.1870047661492,7.220134058884836,1.415942,False
cell_0031_0040,122.18245191289294,7.224648438050691,122.17791510952118,7.220117837243765,122.18698862293505,7.229179019147677,1.2172725,False
cell_0031_0041,122.18243564845245,7.233693386259107,122.17789874450973,7.229162776976503,122.18697245894997,7.238223975794257,2.6365924,False
cell_0031_0042,122.18241936312236,7.242738330848663,122.17788235849193,7.238207713092199,122.18695627419191,7.2472689288201435,3.2580996,False
cell_0031_0043,122.18240305690058,7.251783271814918,122.17786595146572,7.247252645586418,122.18694006865891,7.2563138782209124,3.9059436,False
cell_0031_0044,122.18238672978502,7.260828209153447,122.17784952342905,7.2562975744547344,122.18692384234889,7.265358823992131,1.6102812,False
cell_0031_0045,122.18237038177372,7.2698731428598204,122.17783307437986,7.265342499692713,122.18690759525981,7.2744037661293754,2.5296898,False
cell_0031_0046,122.18235401286458,7.278918072929617,122.17781660431605,7.274387421295933,122.18689132738966,7.283448704628215,1.4980543,False
cell_0031_0047,122.18233762305556,7.287962999358398,122.17780011323559,7.283432339259963,122.18687503873637,7.292493639484223,1.1026037,False
cell_0031_0048,122.18232121234453,7.297007922141739,122.17778360113641,7.292477253580372,122.18685872929791,7.301538570692978,0.98829854,False
cell_0031_0049,122.18230478072954,7.306052841275225,122.1777670680164,7.301522164252734,122.1868423990722,7.310583498250048,1.0343274,False
cell_0031_0050,122.18228832820847,7.315097756754411,122.17775051387353,7.310567071272625,122.18682604805724,7.319628422151002,1.7246088,False
cell_0031_0051,122.1822718547793,7.324142668574882,122.1777339387057,7.319611974635612,122.18680967625097,7.3286733423914265,1.4681468,False
cell_0031_0052,122.18225536043987,7.333187576732211,122.17771734251082,7.328656874337274,122.1867932836513,7.337718258966891,2.4140472,False
cell_0031_0053,122.18223884518818,7.34223248122197,122.17770072528681,7.33770177037318,122.18677687025618,7.346763171872966,2.233826,False
cell_0031_0054,122.18222230902215,7.351277382039729,122.17768408703161,7.346746662738904,122.18676043606358,7.355808081105234,2.2778885,False
cell_0031_0055,122.18220575193968,7.360322279181073,122.17766742774313,7.355791551430024,122.1867439810714,7.364852986659269,2.098195,False
cell_0031_0056,122.18218917393872,7.369367172641578,122.17765074741921,7.364836436442116,122.18672750527762,7.373897888530643,1.8200407,False
cell_0031_0057,122.18217257501718,7.378412062416805,122.17763404605783,7.3738813177707465,122.18671100868012,7.382942786714933,1.9158955,False
cell_0031_0058,122.18215595517296,7.387456948502346,122.17761732365686,7.382926195411502,122.18669449127684,7.3919876812077225,3.4304278,False
cell_0031_0059,122.182139314404,7.39650183089377,122.17760058021422,7.391971069359953,122.18667795306573,7.401032572004583,1.0316117,False
cell_0031_0060,122.18212265270813,7.405546709586659,122.17758381572777,7.401015939611673,122.18666139404468,7.410077459101096,1.7044449,False
cell_0031_0061,122.18210597008336,7.414591584576582,122.17756703019543,7.410060806162243,122.18664481421166,7.419122342492834,1.525227,False
cell_0031_0062,122.18208926652756,7.423636455859122,122.1775502236151,7.419105669007241,122.18662821356453,7.42816722217538,0.8744269,False
cell_0032_0007,122.19202838841004,6.926178614690632,122.18749491435494,6.921648370495864,122.19656177297989,6.930708840299543,0.806018,False
cell_0032_0008,122.19201298471522,6.9352237002262465,122.18747941404783,6.9306934476084345,122.19654646578218,6.939753934220701,0.8265845,False
cell_0032_0013,122.1919356573063,6.980449075739126,122.18740160183283,6.975918781033824,122.19646962260296,6.984979351633579,0.61912465,False
cell_0032_0014,122.19192013002397,6.989494140377591,122.18738597724025,6.984963837260332,122.19645419251555,6.994024424646501,1.5666044,False
cell_0032_0015,122.1919045821369,6.998539201517661,122.18737033192662,6.994008889990292,122.19643874193974,7.003069494159181,1.2716146,False
cell_0032_0016,122.19188901364316,7.0075842591549,122.18735466588994,7.003053939219263,122.19642327087361,7.012114560167187,0.8862115,False
cell_0032_0017,122.19187342454082,7.016629313284876,122.18733897912823,7.012098984942811,122.19640777931525,7.0211596226660795,1.8783479,False
cell_0032_0018,122.19185781482787,7.02567436390314,122.18732327163956,7.021144027156496,122.19639226726271,7.030204681651423,1.4508898,False
cell_0032_0019,122.19184218450242,7.034719411005266,122.18730754342197,7.0301890658558825,122.19637673471401,7.03924973711878,1.1688576,False
cell_0032_0020,122.19182653356243,7.043764454586809,122.18729179447341,7.039234101036532,122.19636118166727,7.048294789063716,1.2623425,False
cell_0032_0021,122.19181086200601,7.052809494643344,122.18727602479198,7.048279132694004,122.19634560812045,7.057339837481798,1.1708679,False
cell_0032_0022,122.19179516983118,7.0618545311704235,122.1872602343757,7.05732416082387,122.19633001407169,7.0663848823685855,1.317383,False
cell_0032_0023,122.19177945703596,7.070899564163618,122.18724442322257,7.066369185421691,122.19631439951898,7.075429923719647,1.0335273,False
cell_0032_0024,122.19176372361838,7.079944593618494,122.1872285913306,7.075414206483027,122.19629876446037,7.084474961530551,1.161656,False
cell_0032_0025,122.19174796957647,7.088989619530612,122.18721273869782,7.08445922400345,122.1962831088939,7.093519995796858,1.0350893,False
cell_0032_0026,122.19173219490825,7.098034641895546,122.18719686532224,7.093504237978519,122.19626743281759,7.102565026514136,1.1244508,False
cell_0032_0027,122.19171639961172,7.10707966070885,122.18718097120184,7.102549248403801,122.19625173622953,7.111610053677954,1.2327312,False
cell_0032_0028,122.19170058368496,7.1161246759661,122.18716505633469,7.1115942552748646,122.19623601912768,7.12065507728388,1.1100469,False
cell_0032_0029,122.19168474712593,7.125169687662864,122.18714912071873,7.120639258587272,122.19622028151012,7.129700097327478,1.0449696,False
cell_0032_0030,122.1916688899327,7.134214695794699,122.187133164352,7.129684258336592,122.19620452337489,7.138745113804316,1.1766095,False
cell_0032_0031,122.19165301210323,7.1432597003571825,122.18711718723247,7.138729254518392,122.19618874471996,7.147790126709966,1.0311426,False
cell_0032_0032,122.19163711363552,7.152304701345877,122.18710118935816,7.147774247128238,122.19617294554335,7.156835136039993,1.1589279,False
cell_0032_0033,122.19162119452761,7.161349698756353,122.18708517072707,7.156819236161696,122.19615712584313,7.165880141789967,1.0841097,False
cell_0032_0034,122.1916052547775,7.17039469258418,122.18706913133715,7.165864221614336,122.19614128561729,7.1749251439554556,1.1213921,False
cell_0032_0035,122.19158929438315,7.1794396828249205,122.18705307118644,7.174909203481727,122.19612542486384,7.183970142532034,1.1481657,False
cell_0032_0036,122.19157331334263,7.188484669474149,122.18703699027289,7.183954181759436,122.19610954358077,7.193015137515264,1.2951126,False
cell_0032_0037,122.1915573116539,7.1975296525274395,122.18702088859449,7.19299915644303,122.19609364176611,7.202060128900721,1.2238839,False
cell_0032_0038,122.19154128931494,7.206574631980355,122.1870047661492,7.202044127528081,122.1960777194179,7.211105116683975,1.6380403,False
cell_0032_0039,122.19152524632372,7.215619607828465,122.18698862293505,7.211089095010162,122.19606177653408,7.220150100860599,1.3311405,False
cell_0032_0040,122.19150918267829,7.224664580067349,122.18697245894997,7.220134058884836,122.19604581311266,7.229195081426159,1.0411936,False
cell_0032_0041,122.19149309837655,7.233709548692569,122.18695627419191,7.229179019147677,122.19602982915168,7.238240058376234,2.031067,False
cell_0032_0042,122.19147699341657,7.2427545136996985,122.18694006865891,7.238223975794257,122.1960138246491,7.247285031706388,1.6238585,False
cell_0032_0043,122.19146086779625,7.251799475084311,122.18692384234889,7.2472689288201435,122.1959977996029,7.256330001412199,3.3040018,False
cell_0032_0044,122.19144472151366,7.260844432841982,122.18690759525981,7.2563138782209124,122.19598175401109,7.2653749674892385,2.0585675,False
cell_0032_0045,122.1914285545667,7.269889386968273,122.18689132738966,7.265358823992131,122.19596568787168,7.274419929933079,2.9296143,False
cell_0032_0046,122.19141236695336,7.278934337458771,122.18687503873637,7.2744037661293754,122.19594960118259,7.2834648887392985,1.4736767,False
cell_0032_0047,122.19139615867158,7.287979284309041,122.18685872929791,7.283448704628215,122.19593349394185,7.292509843903463,2.2400804,False
cell_0032_0048,122.19137992971936,7.2970242275146555,122.1868423990722,7.292493639484223,122.19591736614744,7.301554795421151,1.1012293,False
cell_0032_0049,122.19136368009465,7.306069167071192,122.18682604805724,7.301538570692978,122.1959012177973,7.3105997432879395,1.0084836,False
cell_0032_0050,122.19134740979543,7.315114102974221,122.18680967625097,7.310583498250048,122.19588504888942,7.319644687499398,1.4280772,False
cell_0032_0051,122.19133111881963,7.324159035219322,122.1867932836513,7.319628422151002,122.19586885942178,7.328689628051103,1.2327373,False
cell_0032_0052,122.19131480716523,7.333203963802069,122.18677687025618,7.3286733423914265,122.19585264939234,7.337734564938638,1.7935457,False
cell_0032_0053,122.19129847483012,7.342248888718033,122.18676043606358,7.337718258966891,122.19583641879906,7.346779498157566,1.704487,False
cell_0032_0054,122.19128212181235,7.351293809962796,122.1867439810714,7.346763171872966,122.19582016763991,7.355824427703478,1.8430486,False
cell_0032_0055,122.1912657481098,7.3603387275319285,122.18672750527762,7.355808081105234,122.19580389591285,7.364869353571937,2.6125653,False
cell_0032_0056,122.19124935372042,7.369383641421014,122.18671100868012,7.364852986659269,122.19578760361581,7.373914275758532,2.4061835,False
cell_0032_0057,122.19123293864216,7.378428551625622,122.18669449127684,7.373897888530643,122.19577129074679,7.382959194258831,3.1843483,False
cell_0032_0058,122.19121650287296,7.387473458141329,122.18667795306573,7.382942786714933,122.19575495730372,7.392004109068417,5.248199,False
cell_0032_0059,122.19120004641076,7.396518360963726,122.18666139404468,7.3919876812077225,122.19573860328451,7.401049020182869,3.7571664,False
cell_0032_0060,122.19118356925347,7.405563260088368,122.18664481421166,7.401032572004583,122.19572222868719,7.410093927597759,2.726571,False
cell_0032_0061,122.19116707139908,7.414608155510858,122.18662821356453,7.410077459101096,122.19570583350962,7.419138831308678,1.3594866,False
cell_0032_0062,122.1911505528454,7.423653047226757,122.18661159210123,7.419122342492834,122.19568941774979,7.428183731311192,1.2848411,False
cell_0032_0063,122.19113401359047,7.432697935231654,122.18659494981968,7.42816722217538,122.19567298140561,7.43722862760089,1.4723734,False
cell_0033_0006,122.20109507467187,6.917148801935165,122.19656177297989,6.912618642054152,122.20562828702967,6.921678943154199,1.4054472,False
cell_0033_0007,122.20107986385582,6.9261939111019375,122.19654646578218,6.921663742909213,122.20561317248007,6.930724060595182,0.67082286,False
cell_0033_0008,122.20106463267925,6.9352390168021225,122.19653113810763,6.930708840299543,122.20559803768622,6.939769174567727,0.66179025,False
cell_0033_0009,122.20104938114021,6.944284119031288,122.19651578995436,6.939753934220701,122.20558288264615,6.948814285067395,0.80400354,False
cell_0033_0010,122.2010341092368,6.953329217784992,122.19650042132045,6.948799024668252,122.20556770735801,6.957859392089748,1.1181365,False
cell_0033_0016,122.20094205005755,7.00759973707398,122.19640777931525,7.003069494159181,122.20547623031285,7.012129960951764,1.1738021,False
cell_0033_0017,122.20092663554989,7.0166448113751905,122.19639226726271,7.012114560167187,122.20546091323477,7.021175043508675,1.7254722,False
cell_0033_0018,122.2009112006625,7.025689882165447,122.19637673471401,7.0211596226660795,122.20544557589331,7.030220122552778,1.1485302,False
cell_0033_0019,122.20089574539342,7.034734949440297,122.19636118166727,7.030204681651423,122.20543021828657,7.039265198079638,0.62970865,False
cell_0033_0020,122.20088026974074,7.0437800131953265,122.19634560812045,7.03924973711878,122.20541484041262,7.04831027008482,0.7633693,False
cell_0033_0021,122.20086477370249,7.052825073426085,122.19633001407169,7.048294789063716,122.2053994422695,7.057355338563891,0.734112,False
cell_0033_0022,122.20084925727676,7.061870130128143,122.19631439951898,7.057339837481798,122.20538402385533,7.06640040351242,1.3548796,False
cell_0033_0023,122.20083372046156,7.070915183297071,122.19629876446037,7.0663848823685855,122.20536858516813,7.075445464925965,1.7841091,False
