grid_id,pred_scaled_catboost,barangay_name_clean,lon,lat
31_6,0.26844966234681944,,122.18299248894468,6.917118077386374
31_60,0.351806869775716,VITALI,122.18212265270812,7.405546709586659
31_61,0.3562173615897618,VITALI,122.18210597008336,7.414591584576582
31_62,0.4061023372472439,,122.18208926652756,7.423636455859122
31_9,0.3672385259779214,,122.18294576030952,6.944253272813721
32_13,0.3192164177758065,,122.1919356573063,6.980449075739126
32_14,0.2795635867824092,CABALUAY,122.19192013002396,6.989494140377591
32_15,0.22842785838843635,CABALUAY,122.1919045821369,6.998539201517661
32_16,0.23932731711914984,MANICAHAN,122.19188901364316,7.0075842591549
32_17,0.25817369173930727,MANICAHAN,122.19187342454082,7.016629313284876
32_18,0.25826901774822836,MANICAHAN,122.19185781482788,7.02567436390314
32_19,0.27744419286926403,MANICAHAN,122.19184218450242,7.034719411005266
32_20,0.29130693899304405,VICTORIA,122.19182653356243,7.043764454586809
32_21,0.34025342050351887,LAMISAHAN,122.191810862006,7.052809494643344
32_22,0.3325247090692437,LAMISAHAN,122.19179516983118,7.061854531170424
32_23,0.2766070044689916,SANGALI,122.19177945703596,7.070899564163618
32_24,0.2779470082516733,SANGALI,122.19176372361838,7.079944593618494
32_25,0.3313149136861902,BUNGUIAO,122.19174796957648,7.088989619530612
32_26,0.3337791388317358,BUNGUIAO,122.19173219490824,7.098034641895546
32_27,0.3440392513255791,BUNGUIAO,122.19171639961172,7.10707966070885
32_28,0.33183643116749884,BUNGUIAO,122.19170058368496,7.1161246759661
32_29,0.3611043257027673,DULIAN,122.19168474712592,7.125169687662864
32_30,0.348357174782562,DULIAN,122.1916688899327,7.134214695794699
32_31,0.33223246365614495,DULIAN,122.19165301210325,7.143259700357183
32_32,0.3498115339831724,DULIAN,122.19163711363552,7.152304701345877
32_33,0.3734223708270648,DULIAN,122.1916211945276,7.161349698756353
32_34,0.37303635743353497,QUINIPUT,122.1916052547775,7.17039469258418
32_35,0.3622591774605774,QUINIPUT,122.19158929438316,7.1794396828249205
32_36,0.344107672721135,CURUAN,122.19157331334264,7.188484669474149
32_37,0.3140470794618837,CURUAN,122.1915573116539,7.19752965252744
32_38,0.31544112924322326,CURUAN,122.19154128931494,7.206574631980355
32_39,0.3317683738566343,CURUAN,122.19152524632372,7.215619607828465
32_40,0.3472674932844976,CURUAN,122.19150918267827,7.224664580067349
32_41,0.3438171271331403,LATUAN,122.19149309837655,7.233709548692569
32_42,0.34063806735171903,CURUAN,122.19147699341656,7.242754513699698
32_43,0.36630287974435594,LATUAN,122.19146086779624,7.251799475084311
32_44,0.3551998599907209,LATUAN,122.19144472151366,7.260844432841982
32_45,0.35024411011234124,CALABASA,122.1914285545667,7.269889386968273
32_46,0.34442385098623046,,122.19141236695336,7.278934337458771
32_47,0.3733965511876729,,122.19139615867158,7.287979284309041
32_48,0.40921220500698374,,122.19137992971936,7.297024227514655
32_49,0.40633744417405315,,122.19136368009464,7.306069167071192
32_50,0.4276741040011911,,122.19134740979544,7.315114102974221
32_51,0.39181275303569757,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.19133111881963,7.324159035219322
32_52,0.40414366571641264,SIBULAO,122.19131480716524,7.333203963802069
32_53,0.38649467790097874,SIBULAO,122.19129847483012,7.342248888718033
32_54,0.37889687298349894,SIBULAO,122.19128212181236,7.351293809962796
32_55,0.40347899755440314,SIBULAO,122.1912657481098,7.360338727531928
32_56,0.3931737621067087,VITALI,122.19124935372042,7.369383641421014
32_57,0.3983878749244312,VITALI,122.19123293864216,7.378428551625622
32_58,0.3858247542498575,VITALI,122.19121650287296,7.387473458141329
32_59,0.40511291358201806,,122.19120004641076,7.396518360963726
32_60,0.39946474798302767,,122.19118356925348,7.405563260088368
32_61,0.35434187136263856,VITALI,122.19116707139908,7.414608155510858
32_62,0.3613802229945405,VITALI,122.1911505528454,7.423653047226757
32_63,0.4245927434491252,,122.19113401359049,7.432697935231654
32_7,0.3574441785341787,,122.19202838841004,6.926178614690632
32_8,0.3652674751960852,,122.19201298471522,6.935223700226247
33_10,0.37466507372756147,,122.2010341092368,6.953329217784992
33_16,0.2477257407758739,MANICAHAN,122.20094205005756,7.00759973707398
33_17,0.2913047191332279,MANICAHAN,122.20092663554988,7.016644811375191
33_18,0.3016263830050258,MANICAHAN,122.2009112006625,7.025689882165447
33_19,0.29002282494726045,MANICAHAN,122.20089574539342,7.034734949440297
33_20,0.3035142491276651,VICTORIA,122.20088026974074,7.043780013195327
33_21,0.2608274102489109,VICTORIA,122.20086477370248,7.052825073426085
33_22,0.3135796943005542,SANGALI,122.20084925727676,7.061870130128143
33_23,0.3222427431809083,SANGALI,122.20083372046156,7.070915183297071
33_24,0.3220107661420465,SANGALI,122.20081816325497,7.079960232928424
33_25,0.35919576725475105,BUNGUIAO,122.20080258565504,7.0890052790177815
33_26,0.3595760242676463,BUNGUIAO,122.2007869876598,7.098050321560693
33_27,0.3436325837412843,BUNGUIAO,122.2007713692673,7.107095360552743
33_28,0.3475752292880739,BUNGUIAO,122.2007557304756,7.116140395989492
33_29,0.32638810900925386,BUNGUIAO,122.20074007128272,7.125185427866501
33_30,0.31342116378280754,DULIAN,122.20072439168668,7.134230456179355
33_31,0.2858009627274075,DULIAN,122.20070869168558,7.143275480923607
33_32,0.31022457049645974,DULIAN,122.20069297127736,7.15232050209483
33_33,0.33258195637277244,DULIAN,122.2006772304601,7.161365519688597
33_34,0.3861706927691139,QUINIPUT,122.20066146923186,7.170410533700473
33_35,0.3567613645503575,QUINIPUT,122.20064568759058,7.179455544126031
33_36,0.34734148578023744,CURUAN,122.20062988553433,7.188500550960842
33_37,0.33407221273821447,CURUAN,122.20061406306112,7.197545554200466
33_38,0.3265823679040411,CURUAN,122.20059822016898,7.206590553840495
33_39,0.3754450246066111,CURUAN,122.20058235685586,7.215635549876485
33_40,0.3792737642989036,LATUAN,122.20056647311986,7.224680542304005
33_41,0.3520443749115872,LATUAN,122.20055056895892,7.233725531118639
33_42,0.32272404067135374,LATUAN,122.20053464437107,7.242770516315953
33_43,0.36466068114766953,CALABASA,122.20051869935432,7.25181549789152
33_44,0.34538777794347575,CALABASA,122.20050273390662,7.260860475840906
33_45,0.3302454216608815,CALABASA,122.20048674802602,7.269905450159699
33_46,0.3594235831866037,CALABASA,122.2004707417105,7.278950420843467
33_47,0.3512493560070078,CALABASA,122.20045471495804,7.287995387887781
33_48,0.42281233320171485,,122.20043866776663,7.297040351288216
33_49,0.4248418124883908,,122.20042260013426,7.306085311040348
33_50,0.42308737188795353,SIBULAO,122.2004065120589,7.315130267139759
33_51,0.43147769284985227,SIBULAO,122.2003904035386,7.324175219582011
33_52,0.42911557165140035,SIBULAO,122.2003742745712,7.33322016836269
33_53,0.4203874543781334,SIBULAO,122.2003581251548,7.342265113477371
33_54,0.3749368329126873,SIBULAO,122.20034195528731,7.351310054921629
33_55,0.38037100996300705,SIBULAO,122.20032576496672,7.360354992691043
33_56,0.39030147121687153,VITALI,122.200309554191,7.369399926781188
33_57,0.4284299665872475,,122.2002933229581,7.378444857187644
33_58,0.4243830630023971,,122.20027707126602,7.387489783905993
33_59,0.37116082428692176,VITALI,122.20026079911264,7.396534706931796
33_6,0.3764079596382843,,122.20109507467188,6.917148801935165
33_60,0.36834933761920297,VITALI,122.20024450649596,7.40557962626066
33_61,0.36723204208741966,VITALI,122.20022819341396,7.41462454188814
33_62,0.3670964625777263,VITALI,122.20021185986454,7.423669453809826
33_63,0.42478140086713134,,122.2001955058457,7.4327143620213
33_64,0.44134528569639125,,122.20017913135534,7.441759266518138
33_7,0.3887341707797119,,122.20107986385582,6.9261939111019375
33_8,0.39746126555406347,,122.20106463267923,6.9352390168021225
33_9,0.3980969804004909,,122.2010493811402,6.944284119031288
34_10,0.3733481522658991,LANDANG LAUM,122.21008612329544,6.953344401728006
34_11,0.34908182617241335,LANDANG LAUM,122.21007100423788,6.962389516941461
34_12,0.4158938194758955,,122.2100558650428,6.971434628671307
34_13,0.39470734713027295,,122.21004070570838,6.980479736913111
34_18,0.32319349090588534,,122.2099646068788,7.0257052256462
34_19,0.33374917676890214,VICTORIA,122.20994932666808,7.034750312866583
34_20,0.34406870249638105,,122.2099340263046,7.043795396567878
34_21,0.2928933462444221,,122.20991870578644,7.0528404767456445
34_22,0.30299597639531595,SANGALI,122.20990336511171,7.061885553395457
34_23,0.323290486522591,SANGALI,122.20988800427853,7.070930626512872
34_24,0.30956812272316603,SANGALI,122.20987262328484,7.079975696093462
34_25,0.3917703219766625,BUNGUIAO,122.20985722212885,7.089020762132793
34_26,0.3805033612556991,BUNGUIAO,122.20984180080858,7.098065824626435
34_27,0.3500138015721004,BUNGUIAO,122.20982635932204,7.107110883569957
34_28,0.39601272880110244,BUNGUIAO,122.2098108976674,7.116155938958919
34_29,0.3657647402785427,BUNGUIAO,122.2097954158426,7.125200990788902
34_30,0.31122026752749915,BOLONG,122.2097799138458,7.134246039055462
34_31,0.3470395645964614,LUBIGAN,122.20976439167502,7.143291083754181
34_32,0.3248728620018082,DULIAN,122.20974884932828,7.152336124880621
34_33,0.34134615139539315,LUBIGAN,122.20973328680364,7.161381162430356
34_34,0.3425671917330816,QUINIPUT,122.2097177040992,7.170426196398953
34_35,0.3576950710844166,QUINIPUT,122.20970210121295,7.1794712267819865
34_36,0.3446306359212915,QUINIPUT,122.209686478143,7.188516253575026
34_37,0.3564161117105406,CURUAN,122.20967083488732,7.197561276773643
34_38,0.34945311276580576,CURUAN,122.20965517144396,7.206606296373408
34_39,0.40253596527612584,CURUAN,122.20963948781096,7.215651312369901
34_40,0.39054013624137435,LATUAN,122.2096237839864,7.224696324758683
34_41,0.35258108300266244,LATUAN,122.2096080599682,7.233741333535337
34_42,0.36010617953118096,CALABASA,122.20959231575452,7.242786338695434
34_43,0.3261886480452093,CALABASA,122.20957655134328,7.251831340234539
34_44,0.3278845549191175,CALABASA,122.20956076673252,7.260876338148238
34_45,0.3371602007560841,CALABASA,122.20954496192032,7.269921332432105
34_46,0.3699848427255796,CALABASA,122.2095291369046,7.278966323081704
34_47,0.3960722583072199,,122.20951329168346,7.288011310092617
34_48,0.40960369370296057,,122.20949742625488,7.297056293460422
34_49,0.3865071001711401,SIBULAO,122.20948154061686,7.306101273180692
34_50,0.37510610943743383,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.20946563476744,7.315146249249005
34_51,0.4075883196729081,SIBULAO,122.20944970870455,7.324191221660938
34_52,0.37117308624953244,SIBULAO,122.20943376242626,7.333236190412065
34_53,0.416930208685512,SIBULAO,122.20941779593056,7.342281155497963
34_54,0.38728579334188745,SIBULAO,122.20940180921538,7.351326116914212
34_55,0.3829566108221997,SIBULAO,122.2093858022788,7.360371074656391
34_56,0.42833254644846647,,122.20936977511872,7.369416028720076
34_57,0.446469108088861,,122.20935372773324,7.378460979100851
34_58,0.3726030697300153,VITALI,122.20933766012024,7.387505925794288
34_59,0.3778959948299313,VITALI,122.2093215722778,7.396550868795973
34_60,0.4046546171407414,,122.20930546420377,7.405595808101477
34_61,0.3802914892655579,VITALI,122.20928933589624,7.414640743706392
34_62,0.38690839349352,VITALI,122.20927318735312,7.423685675606292
34_63,0.3925208601590341,VITALI,122.20925701857244,7.432730603796756
34_64,0.3720488485695254,VITALI,122.2092408295521,7.441775528273375
34_7,0.39007414724136114,,122.21013135966216,6.926209035230376
34_8,0.380092312052041,,122.21011630100568,6.935254160868029
34_9,0.3714787602251818,,122.21010122221742,6.9442992830353845
35_10,0.3912984582074634,,122.21913815748968,6.95335941270492
35_11,0.3429256196965899,,122.21912321164608,6.962404547630884
35_12,0.34962732914319283,LANDANG LAUM,122.21910824589573,6.971449679073965
35_13,0.375660462041469,,122.2190932602367,6.980494807029726
35_23,0.28619946318001455,,122.21894230825592,7.070945893809106
35_24,0.3074661667888764,SANGALI,122.21892710347716,7.079990983111689
35_25,0.31062463432765486,SANGALI,122.21891187876696,7.089036068873738
35_26,0.3688982649482407,BUNGUIAO,122.21889663412358,7.098081151090841
35_27,0.31026053146972143,BOLONG,122.21888136954496,7.107126229758554
35_28,0.37973760650472543,BOLONG,122.21886608502928,7.1161713048724575
35_29,0.33537407468270153,BOLONG,122.21885078057456,7.125216376428113
35_30,0.34750887633822447,BOLONG,122.21883545617888,7.1342614444210914
35_31,0.359500750080478,LUBIGAN,122.21882011184034,7.143306508846965
35_32,0.34284059274980827,LUBIGAN,122.21880474755706,7.15235156970131
35_33,0.32400224589010657,LUBIGAN,122.21878936332703,7.161396626979683
35_34,0.3369878008323192,QUINIPUT,122.21877395914836,7.17044168067767
35_35,0.37369843071911585,QUINIPUT,122.2187585350191,7.179486730790839
35_36,0.34746092004266405,QUINIPUT,122.21874309093738,7.188531777314753
35_37,0.35367454426995193,CURUAN,122.21872762690118,7.1975768202450014
35_38,0.36753028942263427,CURUAN,122.21871214290856,7.206621859577145
35_39,0.41310885514540935,CURUAN,122.21869663895764,7.215666895306756
35_40,0.40769682712985783,LATUAN,122.21868111504644,7.224711927429419
35_41,0.39695951827403997,LATUAN,122.21866557117303,7.233756955940697
35_42,0.36212419228267445,CALABASA,122.21865000733548,7.242801980836171
35_43,0.3487797473049664,CALABASA,122.21863442353173,7.251847002111417
35_44,0.35393822089037397,CALABASA,122.21861881975993,7.260892019762
35_45,0.35280600907592996,CALABASA,122.21860319601808,7.269937033783504
35_46,0.3382738371471357,CALABASA,122.21858755230416,7.278982044171501
35_47,0.3573367968914875,CALABASA,122.21857188861637,7.288027050921578
35_48,0.387732774068876,TAGASILAY,122.21855620495258,7.297072054029296
35_49,0.36683821521612,SIBULAO,122.2185405013109,7.30611705349024
35_50,0.3798981724455949,SIBULAO,122.21852477768935,7.315162049299986
35_51,0.4038904869515763,SIBULAO,122.21850903408594,7.324207041454112
35_52,0.4103052709883953,SIBULAO,122.21849327049874,7.333252029948197
35_53,0.3893889587463715,SIBULAO,122.2184774869257,7.342297014777814
35_54,0.3910257059831456,SIBULAO,122.2184616833649,7.351341995938549
35_55,0.3956912492285619,SIBULAO,122.21844585981432,7.360386973425978
35_56,0.4335063331122323,,122.21843001627194,7.3694319472356815
35_57,0.3817604659131819,VITALI,122.21841415273585,7.378476917363236
35_58,0.3860580014811645,VITALI,122.21839826920404,7.387521883804224
35_59,0.36870553908386483,VITALI,122.21838236567444,7.396566846554229
35_60,0.3719382683583951,VITALI,122.21836644214513,7.405611805608827
35_61,0.37889068836322615,VITALI,122.21835049861406,7.414656760963599
35_62,0.3885314971049162,VITALI,122.2183345350793,7.423701712614137
35_63,0.3819143113195228,VITALI,122.2183185515388,7.432746660556007
35_64,0.3660374137278422,VITALI,122.21830254799048,7.4417916047847985
35_65,0.4027384412264233,,122.21828652443246,7.450836545296101
35_8,0.4022524865662237,,122.21916798946395,6.93526913242208
35_9,0.3841646662044494,,122.21915308342834,6.944314274300505
36_10,0.36800521102434547,LANDANG GUA,122.2281902115888,6.953374250713856
36_11,0.35137609962639155,,122.22817543896107,6.962419405125196
36_12,0.34632612579685196,LANDANG LAUM,122.22816064665729,6.971464556054361
36_13,0.34862854195995,LANDANG LAUM,122.2281458346756,6.980509703496921
36_14,0.39066248751703725,,122.22813100301408,6.989554847448444
36_24,0.2734188036056376,,122.22798160360078,7.080006093981195
36_25,0.3058252189006493,BOLONG,122.22796655533844,7.089051199238716
36_26,0.3265002697911846,BOLONG,122.2279514873738,7.098096300952009
36_27,0.31631177609813244,BOLONG,122.227936399705,7.107141399116641
36_28,0.38147856452635265,BOLONG,122.2279212923302,7.116186493728195
36_29,0.39339427488365997,LUBIGAN,122.22790616524742,7.125231584782233
36_30,0.3463432576814592,BOLONG,122.22789101845484,7.134276672274327
36_31,0.3706207642136924,LUBIGAN,122.22787585195049,7.143321756200045
36_32,0.3462595216094622,LUBIGAN,122.22786066573254,7.152366836554967
36_33,0.3216384923515676,LUBIGAN,122.22784545979906,7.161411913334663
36_34,0.320204470140179,QUINIPUT,122.22783023414809,7.1704569865347
36_35,0.35188234604695595,QUINIPUT,122.22781498877777,7.179502056150653
36_36,0.3361451032708768,QUINIPUT,122.22779972368618,7.188547122178101
36_37,0.36966674368596986,QUINIPUT,122.2277844388714,7.197592184612612
36_38,0.3721648092291691,CURUAN,122.22776913433152,7.206637243449761
36_39,0.4021204609106052,CURUAN,122.22775381006464,7.215682298685122
36_40,0.3846186451047657,LATUAN,122.22773846606876,7.224727350314267
36_41,0.38977449698636285,CALABASA,122.22772310234204,7.233772398332781
36_42,0.40231178532923245,CALABASA,122.22770771888248,7.242817442736228
36_43,0.3778983589068893,CALABASA,122.22769231568826,7.251862483520189
36_44,0.37138865308874147,CALABASA,122.22767689275727,7.260907520680242
36_45,0.3798189329843547,CALABASA,122.22766145008778,7.269952554211956
36_46,0.34171623260230816,CALABASA,122.22764598767772,7.278997584110917
36_47,0.36585222930098177,CALABASA,122.22763050552514,7.288042610372695
36_48,0.3875735553974957,TAGASILAY,122.22761500362816,7.2970876329928736
36_49,0.3201406821225877,TAGASILAY,122.2275994819848,7.306132651967026
36_50,0.3614690073795904,SIBULAO,122.22758394059316,7.315177667290731
36_51,0.4012191329421585,SIBULAO,122.2275683794512,7.324222678959564
36_52,0.3906647265030592,SIBULAO,122.22755279855704,7.333267686969119
36_53,0.4044694652795414,SIBULAO,122.22753719790867,7.342312691314958
36_54,0.3868038080931046,SIBULAO,122.22752157750416,7.351357691992661
36_55,0.4037003822119556,VITALI,122.22750593734158,7.360402688997826
36_56,0.40268252009334843,VITALI,122.22749027741892,7.369447682326019
36_57,0.4549604235489257,,122.2274745977342,7.378492671972818
36_58,0.4020301842632496,VITALI,122.22745889828552,7.387537657933812
36_59,0.38307890377661913,VITALI,122.22744317907085,7.396582640204585
36_60,0.39013020445348784,VITALI,122.22742744008822,7.405627618780711
36_61,0.3904302077646131,VITALI,122.2274116813357,7.414672593657774
36_62,0.37793171498744216,VITALI,122.2273959028112,7.423717564831356
36_63,0.37722665693553004,VITALI,122.22738010451287,7.432762532297048
36_64,0.36970500594670985,VITALI,122.22736428643869,7.441807496050425
36_65,0.4019935111962951,,122.22734844858658,7.450852456087073
36_66,0.41466461958116274,,122.22733259095465,7.45989741240258
36_67,0.40969272042757526,,122.22731671354089,7.468942364992522
36_9,0.4324935060952761,,122.22820496454229,6.944329092824787
37_10,0.3191717524176294,LANDANG GUA,122.23724228536211,6.953388915752983
37_11,0.33437888985962166,LANDANG LAUM,122.23722768595212,6.962434089422545
37_12,0.34334006844634746,LANDANG LAUM,122.23721306709676,6.9714792596106445
37_13,0.372848618764927,LANDANG LAUM,122.23719842879424,6.980524426312846
37_14,0.37716390562627433,LANDANG LAUM,122.23718377104264,6.989569589524718
37_24,0.2866842061330632,,122.2370361234248,7.080021028700115
37_25,0.31500676528632654,BOLONG,122.23702125161208,7.089066153225836
37_26,0.33044263938283486,BOLONG,122.23700636032812,7.098111274208047
37_27,0.30263821036381866,BOLONG,122.2369914495711,7.107156391642331
37_28,0.35628385587993594,BOLONG,122.23697651933902,7.116201505524242
37_29,0.41225805790866776,LUBIGAN,122.23696156963014,7.125246615849369
37_30,0.39181438556740616,LUBIGAN,122.23694660044254,7.134291722613272
37_31,0.3860919101772454,LUBIGAN,122.23693161177432,7.143336825811527
37_32,0.34744466046324746,LUBIGAN,122.23691660362356,7.152381925439711
37_33,0.3648224268429743,DITA,122.23690157598853,7.161427021493386
37_34,0.34208245652843516,QUINIPUT,122.23688652886716,7.170472113968141
37_35,0.36024190810212303,DITA,122.23687146225772,7.179517202859536
37_36,0.345645075233752,DITA,122.23685637615816,7.188562288163157
37_37,0.39096281262213534,CURUAN,122.23684127056676,7.197607369874566
37_38,0.3693941784554742,CURUAN,122.2368261454815,7.20665244798935
37_39,0.3760860306709717,CURUAN,122.23681100090054,7.215697522503073
37_40,0.40640548545707944,LATUAN,122.23679583682195,7.224742593411324
37_41,0.38686559554872185,CALABASA,122.23678065324384,7.233787660709665
37_42,0.39564230205518064,CALABASA,122.23676545016431,7.242832724393679
37_43,0.4095016098259955,CALABASA,122.23675022758144,7.251877784458947
37_44,0.3884149711947736,CALABASA,122.23673498549334,7.260922840901038
37_45,0.3783621509999977,CALABASA,122.23671972389808,7.269967893715528
37_46,0.34877180290166576,CALABASA,122.23670444279372,7.279012942898009
37_47,0.3790194567580802,MUTI,122.2366891421784,7.288057988444048
37_48,0.36541394134506855,TAGASILAY,122.23667382205014,7.297103030349215
37_49,0.3253228649228387,TAGASILAY,122.23665848240704,7.30614806860911
37_50,0.3456538310225337,SIBULAO,122.2366431232472,7.315193103219296
37_51,0.41065915993894603,SIBULAO,122.23662774456864,7.3242381341753635
37_52,0.40224145966203284,SIBULAO,122.23661234636948,7.333283161472879
37_53,0.4237502630145129,SIBULAO,122.23659692864778,7.342328185107434
37_54,0.3948124245832397,SIBULAO,122.23658149140157,7.3513732050746095
37_55,0.473903571007676,,122.23656603462892,7.360418221369976
37_56,0.39316675223231534,VITALI,122.2365505583279,7.369463233989129
37_57,0.39746538015239347,VITALI,122.2365350624966,7.378508242927638
37_58,0.4010190229747455,VITALI,122.236519547133,7.387553248181092
37_59,0.399251581929424,VITALI,122.2365040122352,7.396598249745069
37_60,0.3987027438756206,VITALI,122.23648845780124,7.405643247615163
37_61,0.4007575959413675,VITALI,122.23647288382917,7.414688241786938
37_62,0.37497871103862507,VITALI,122.23645729031702,7.423733232255998
37_63,0.3758693565909255,VITALI,122.23644167726285,7.432778219017909
37_64,0.4092102758571997,,122.23642604466468,7.441823202068268
37_65,0.40977971542714353,,122.23641039252055,7.45086818140266
37_66,0.4000231320537972,,122.2363947208285,7.459913157016656
37_67,0.3972326709565433,,122.23637902958656,7.468958128905856
37_68,0.39846210781490277,,122.23636331879275,7.478003097065839
37_9,0.4168598813410377,,122.23725686532862,6.944343738606395
38_10,0.356860426350122,,122.24629437857902,6.953403407820473
38_11,0.34590022312007246,LANDANG GUA,122.24627995238856,6.962448600521115
38_12,0.3668330409264656,LANDANG LAUM,122.24626550698343,6.971493789740992
38_13,0.34866328229265486,BUSAY,122.2462510423619,6.980538975475674
38_14,0.3637849165885913,BUSAY,122.24623655852204,6.989584157720722
38_26,0.2935421645268125,BOLONG,122.24606125275558,7.098126070857108
38_27,0.2989258781314673,BOLONG,122.2460465189121,7.107171207333751
38_28,0.34391833466612026,BOLONG,122.24603176582475,7.116216340258736
38_29,0.40545132929748373,PANUBIGAN,122.24601699349157,7.125261469627652
38_30,0.3770885841642407,PANUBIGAN,122.24600220191084,7.134306595436061
38_31,0.3796219939601292,LUBIGAN,122.24598739108058,7.143351717679538
38_32,0.3708449287283514,DITA,122.245972560999,7.152396836353652
38_33,0.3488092584070238,DITA,122.24595771166422,7.161441951453989
38_34,0.3608326411201712,DITA,122.24594284307442,7.170487062976113
38_35,0.36098764562629543,DITA,122.24592795522764,7.179532170915604
38_36,0.39186245283343,CURUAN,122.24591304812212,7.188577275268031
38_37,0.3995500952171923,CURUAN,122.2458981217559,7.197622376028982
38_38,0.37744132947157943,CURUAN,122.24588317612718,7.206667473194018
38_39,0.3245993168992639,BUENAVISTA,122.2458682112341,7.21571256675873
38_40,0.35176462102652256,BUENAVISTA,122.24585322707466,7.224757656718678
38_41,0.39656507124797097,CALABASA,122.24583822364713,7.233802743069455
38_42,0.4002447953918094,CALABASA,122.24582320094946,7.242847825806629
38_43,0.3885463172132976,CALABASA,122.2458081589799,7.251892904925777
38_44,0.38684547801552893,CALABASA,122.24579309773654,7.260937980422484
38_45,0.38568064412270253,CALABASA,122.24577801721745,7.2699830522923214
38_46,0.3952588168092558,MUTI,122.24576291742072,7.279028120530867
38_47,0.3915348814557037,MUTI,122.24574779834454,7.2880731851337055
38_48,0.3753230061783617,TAGASILAY,122.24573265998694,7.297118246096418
38_49,0.3282148151423763,TAGASILAY,122.24571750234604,7.306163303414578
38_50,0.3768825986815675,SIBULAO,122.24570232541994,7.315208357083772
38_51,0.393190748325477,SIBULAO,122.24568712920674,7.324253407099567
38_52,0.38689959748104086,SIBULAO,122.24567191370453,7.333298453457562
38_53,0.41467257575207356,SIBULAO,122.24565667891136,7.34234349615333
38_54,0.36173997745534553,SIBULAO,122.24564142482537,7.351388535182444
38_55,0.365000692024034,VITALI,122.24562615144464,7.360433570540509
38_56,0.37329591242346516,VITALI,122.2456108587672,7.369478602223083
38_57,0.3975092293861557,VITALI,122.2455955467912,7.37852363022576
38_58,0.3827349108918207,VITALI,122.24558021551468,7.387568654544124
38_59,0.3713362176155565,VITALI,122.24556486493572,7.396613675173753
38_60,0.3762237267155376,VITALI,122.2455494950524,7.405658692110236
38_61,0.37780930781847055,VITALI,122.24553410586272,7.414703705349156
38_62,0.3777564504809326,,122.24551869736484,7.423748714886092
38_63,0.3476696860047173,VITALI,122.2455032695568,7.432793720716643
38_64,0.3861885251218428,,122.24548782243666,7.441838722836382
38_65,0.35555957409006517,TICTAPUL,122.24547235600244,7.450883721240889
38_66,0.40136570647009334,,122.24545687025228,7.459928715925772
38_67,0.41168937051445204,,122.2454413651841,7.468973706886592
38_68,0.40029655518462515,,122.24542584079612,7.478018694118957
39_10,0.32185548467949415,LANDANG GUA,122.25534649100872,6.953417726914529
39_11,0.3189338849769933,LANDANG GUA,122.25533223803964,6.962462938419104
39_12,0.36509700351493213,LANDANG LAUM,122.25531796608658,6.971508146443601
39_13,0.361444627076062,BUSAY,122.25530367514784,6.980553350983589
39_14,0.360688047414752,BUSAY,122.2552893652216,6.989598552034643
39_15,0.3974754519198839,,122.255275036306,6.998643749592323
39_26,0.36788848201365604,,122.25511616442508,7.098140690897347
39_27,0.37511320579867774,,122.2551016074971,7.107185846189067
39_28,0.38659435928207775,,122.2550870315562,7.116230997929842
39_29,0.42045633598844095,,122.2550724366006,7.125276146115239
39_30,0.4059748055059386,,122.25505782262856,7.134321290740839
39_31,0.40154022574339465,,122.25504318963816,7.143366431802222
39_32,0.35619314332899754,DITA,122.2550285376276,7.15241156929495
39_33,0.35477766023392016,DITA,122.25501386659496,7.161456703214604
39_34,0.37355479674495795,,122.25499917653852,7.170501833556756
39_35,0.3847612810645126,,122.2549844674564,7.179546960316991
39_36,0.38956590127902263,,122.25496973934672,7.188592083490874
39_37,0.3659290493632848,CURUAN,122.25495499220764,7.197637203073987
39_38,0.40347305852819754,,122.25494022603732,7.206682319061909
39_39,0.3804179853163627,BUENAVISTA,122.2549254408339,7.215727431450208
39_40,0.3759115267162403,BUENAVISTA,122.25491063659555,7.224772540234471
39_41,0.38042463471393567,BUENAVISTA,122.25489581332036,7.233817645410273
39_42,0.3854171612721819,BUENAVISTA,122.25488097100651,7.242862746973195
39_43,0.394346292908944,CALABASA,122.25486610965211,7.251907844918806
39_44,0.4091030977437787,MUTI,122.2548512292554,7.260952939242697
39_45,0.4308877668468929,MUTI,122.2548363298144,7.269998029940435
39_46,0.39307456128655327,MUTI,122.25482141132724,7.279043117007612
39_47,0.3968679839809762,MUTI,122.25480647379209,7.288088200439799
39_48,0.39083304255723267,TAGASILAY,122.25479151720704,7.297133280232583
39_49,0.3580829247166829,TAGASILAY,122.25477654157024,7.306178356381536
39_50,0.39631028856079337,TAGASILAY,122.25476154687978,7.315223428882247
39_51,0.371211321879889,TIGBALABAG,122.2547465331338,7.324268497730295
39_52,0.386979276068817,TIGBALABAG,122.25473150033044,7.333313562921262
39_53,0.42345808203315727,SIBULAO,122.2547164484678,7.34235862445073
39_54,0.4235148848618393,SIBULAO,122.25470137754394,7.351403682314284
39_55,0.3693814533559778,VITALI,122.254686287557,7.360448736507501
39_56,0.38033480531240094,VITALI,122.2546711785051,7.369493787025968
39_57,0.39452707985643964,VITALI,122.25465605038636,7.37853883386527
39_58,0.42903108958231445,VITALI,122.2546409031988,7.387583877020987
